draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
3703,TRUE,FALSE,18.022195828007135
3704,TRUE,FALSE,20.908526417830245
3705,TRUE,FALSE,17.658211819069372
3706,TRUE,FALSE,20.471137950901984
3707,TRUE,FALSE,17.78799801805017
3708,TRUE,FALSE,19.615840548482872
3709,TRUE,FALSE,19.058784774275097
3710,TRUE,FALSE,18.418430963276258
3711,TRUE,FALSE,19.377342319694186
3712,TRUE,FALSE,19.162047500106084
3713,TRUE,FALSE,20.247715763040524
3714,TRUE,FALSE,18.512389022378436
3715,TRUE,FALSE,21.620834803394768
3716,TRUE,FALSE,17.420159636240253
3717,TRUE,FALSE,20.9365145272297
3718,TRUE,FALSE,16.079062882934473
3719,TRUE,FALSE,19.12900787645451
3720,TRUE,FALSE,19.52720560074087
3721,TRUE,FALSE,20.029064689356723
3722,TRUE,FALSE,18.59452806546286
3723,TRUE,FALSE,16.682485814052093
3724,TRUE,FALSE,21.901436387701054
3725,TRUE,FALSE,16.076116804037817
3726,TRUE,FALSE,16.117439294894258
3727,TRUE,FALSE,22.56447437050638
3728,TRUE,FALSE,15.768412173858195
3729,TRUE,FALSE,19.454206780971642
3730,TRUE,FALSE,16.99232573153924
3731,TRUE,FALSE,21.45527170735216
3732,TRUE,FALSE,16.630043275183397
3733,TRUE,FALSE,19.67649874654547
3734,TRUE,FALSE,19.943890125790197
3735,TRUE,FALSE,18.04945840121101
3736,TRUE,FALSE,19.828057303900817
3737,TRUE,FALSE,19.255794077688467
3738,TRUE,FALSE,18.022665973297354
3739,TRUE,FALSE,22.150671279424664
3740,TRUE,FALSE,20.30013549862511
3741,TRUE,FALSE,18.140002154365742
3742,TRUE,FALSE,18.810917454368273
3743,TRUE,FALSE,19.085136854179098
3744,TRUE,FALSE,17.893062040313605
3745,TRUE,FALSE,21.454552776539582
3746,TRUE,FALSE,16.915113763306863
3747,TRUE,FALSE,20.79790451975061
3748,TRUE,FALSE,18.52500439271503
3749,TRUE,FALSE,21.648731373269243
3750,TRUE,FALSE,17.58141567443625
3751,TRUE,FALSE,19.562342154319893
3752,TRUE,FALSE,21.60176892629812
3753,TRUE,FALSE,21.736363192608625
3754,TRUE,FALSE,19.38013500184652
3755,TRUE,FALSE,21.115276671825118
3756,TRUE,FALSE,15.742847400346527
3757,TRUE,FALSE,21.877943733115103
3758,TRUE,FALSE,16.114621085375674
3759,TRUE,FALSE,21.967904271515348
3760,TRUE,FALSE,20.810546670651014
3761,TRUE,FALSE,17.536714384906126
3762,TRUE,FALSE,21.149384597373455
3763,TRUE,FALSE,18.01974105415779
3764,TRUE,FALSE,24.163727815297086
3765,TRUE,FALSE,18.01219306463213
3766,TRUE,FALSE,20.64953979445564
3767,TRUE,FALSE,18.312241805914887
3768,TRUE,FALSE,18.388143056011668
3769,TRUE,FALSE,20.241744111530434
3770,TRUE,FALSE,18.44915606481787
3771,TRUE,FALSE,19.199183991750374
3772,TRUE,FALSE,19.468758840639836
3773,TRUE,FALSE,18.29410513153634
3774,TRUE,FALSE,19.803912199593547
3775,TRUE,FALSE,19.641772513306435
3776,TRUE,FALSE,19.520512001423825
3777,TRUE,FALSE,16.569125694455415
3778,TRUE,FALSE,17.02310548275097
3779,TRUE,FALSE,22.39961709209875
3780,TRUE,FALSE,18.552010583028668
3781,TRUE,FALSE,20.68479290669516
3782,TRUE,FALSE,17.193037924824708
3783,TRUE,FALSE,20.073924821689573
3784,TRUE,FALSE,17.47673079545169
3785,TRUE,FALSE,20.009263818064753
3786,TRUE,FALSE,21.51177309169514
3787,TRUE,FALSE,16.770401148566258
3788,TRUE,FALSE,21.704008066896456
3789,TRUE,FALSE,21.688725989317156
3790,TRUE,FALSE,17.14620460111159
3791,TRUE,FALSE,21.39828181626615
3792,TRUE,FALSE,17.83223590747264
3793,TRUE,FALSE,18.81970608278009
3794,TRUE,FALSE,18.715605072444077
3795,TRUE,FALSE,19.719536009401985
3796,TRUE,FALSE,17.47160137152477
3797,TRUE,FALSE,18.05086531960724
3798,TRUE,FALSE,18.07999012834325
3799,TRUE,FALSE,16.609695607687094
3800,TRUE,FALSE,20.992744714177455
3801,TRUE,FALSE,21.223660522790183
3802,TRUE,FALSE,16.529346304193034
3803,TRUE,FALSE,21.176254290093404
3804,TRUE,FALSE,16.830851950314425
3805,TRUE,FALSE,20.89781543832621
3806,TRUE,FALSE,18.3104426872016
3807,TRUE,FALSE,19.34881642633308
3808,TRUE,FALSE,20.04333419528762
3809,TRUE,FALSE,17.76232656359797
3810,TRUE,FALSE,20.02284245503707
3811,TRUE,FALSE,20.984153799905837
3812,TRUE,FALSE,17.461273557978306
3813,TRUE,FALSE,19.087013730185667
3814,TRUE,FALSE,19.411326627174105
3815,TRUE,FALSE,18.93877974589227
3816,TRUE,FALSE,18.833098166939006
3817,TRUE,FALSE,17.40534303209026
3818,TRUE,FALSE,19.5342914783997
3819,TRUE,FALSE,20.586969460733055
3820,TRUE,FALSE,16.77070400449559
3821,TRUE,FALSE,17.091189225866906
3822,TRUE,FALSE,18.183506887368363
3823,TRUE,FALSE,18.97169179102297
3824,TRUE,FALSE,18.4621349946886
3825,TRUE,FALSE,17.79224462293356
3826,TRUE,FALSE,20.340867787259885
3827,TRUE,FALSE,18.95018418784109
3828,TRUE,FALSE,18.367019320365948
3829,TRUE,FALSE,20.70636946233826
3830,TRUE,FALSE,19.723172494260567
3831,TRUE,FALSE,19.546598137749417
3832,TRUE,FALSE,19.044460227552857
3833,TRUE,FALSE,19.925598499197218
3834,TRUE,FALSE,16.50475091667563
3835,TRUE,FALSE,21.31543772640691
3836,TRUE,FALSE,20.204229486540854
3837,TRUE,FALSE,20.961032174410548
3838,TRUE,FALSE,19.5144470161024
3839,TRUE,FALSE,18.338423927516196
3840,TRUE,FALSE,20.630064179364528
3841,TRUE,FALSE,18.92368369855245
3842,TRUE,FALSE,18.590386818823667
3843,TRUE,FALSE,19.218912711349567
3844,TRUE,FALSE,20.267740670620746
3845,TRUE,FALSE,21.118522714263634
3846,TRUE,FALSE,17.49582009403164
3847,TRUE,FALSE,20.47488492424908
3848,TRUE,FALSE,16.853015121954233
3849,TRUE,FALSE,20.319212872951976
3850,TRUE,FALSE,18.212994023173675
3851,TRUE,FALSE,20.552304898718774
3852,TRUE,FALSE,17.73677301816646
3853,TRUE,FALSE,20.709060230816508
3854,TRUE,FALSE,20.627126971106584
3855,TRUE,FALSE,21.931074509687008
3856,TRUE,FALSE,16.423652276835178
3857,TRUE,FALSE,20.711715805308806
3858,TRUE,FALSE,19.406999052602856
3859,TRUE,FALSE,18.36894648037247
3860,TRUE,FALSE,20.47409625404704
3861,TRUE,FALSE,17.82579549461252
3862,TRUE,FALSE,20.467547081164795
3863,TRUE,FALSE,17.90237319241396
3864,TRUE,FALSE,18.50033441926657
3865,TRUE,FALSE,19.896159620195533
3866,TRUE,FALSE,18.28957355298831
3867,TRUE,FALSE,20.344606363985577
3868,TRUE,FALSE,19.870579722459073
3869,TRUE,FALSE,20.579559710202602
3870,TRUE,FALSE,18.5521344543975
3871,TRUE,FALSE,20.705323475175625
3872,TRUE,FALSE,15.801240008055338
3873,TRUE,FALSE,19.55872091785035
3874,TRUE,FALSE,18.576240457839823
3875,TRUE,FALSE,19.807788828304776
3876,TRUE,FALSE,21.79692202898508
3877,TRUE,FALSE,16.98250291335708
3878,TRUE,FALSE,16.999418299719867
3879,TRUE,FALSE,21.17603536470843
3880,TRUE,FALSE,20.5843951554472
3881,TRUE,FALSE,16.802302326208203
3882,TRUE,FALSE,17.399313654496588
3883,TRUE,FALSE,20.85250107947325
3884,TRUE,FALSE,19.1963388780549
3885,TRUE,FALSE,17.234259582120337
3886,TRUE,FALSE,20.711426765345525
3887,TRUE,FALSE,18.408699689283953
3888,TRUE,FALSE,21.31427874164302
3889,TRUE,FALSE,17.83476636960058
3890,TRUE,FALSE,18.249816334742412
3891,TRUE,FALSE,20.331733349967525
3892,TRUE,FALSE,18.15445031362473
3893,TRUE,FALSE,20.02024364067973
3894,TRUE,FALSE,19.40998418173846
3895,TRUE,FALSE,17.916956357565205
3896,TRUE,FALSE,21.407067987985457
3897,TRUE,FALSE,20.963926546177625
3898,TRUE,FALSE,18.35684626386475
3899,TRUE,FALSE,20.814162929266804
3900,TRUE,FALSE,18.03457049212929
3901,TRUE,FALSE,20.02335343169475
3902,TRUE,FALSE,17.872382807130045
3903,TRUE,FALSE,21.00021381910027
3904,TRUE,FALSE,18.316538368163506
3905,TRUE,FALSE,21.035287995011863
3906,TRUE,FALSE,17.779694725787422
3907,TRUE,FALSE,18.224414456799018
3908,TRUE,FALSE,20.03055452782004
3909,TRUE,FALSE,18.944635003307795
3910,TRUE,FALSE,21.464292168427065
3911,TRUE,FALSE,17.808763090729386
3912,TRUE,FALSE,20.508096764721813
3913,TRUE,FALSE,17.76552190146198
3914,TRUE,FALSE,20.620163337569842
3915,TRUE,FALSE,21.989806487120177
3916,TRUE,FALSE,16.044951309998346
3917,TRUE,FALSE,23.299860935609445
3918,TRUE,FALSE,20.176872291113725
3919,TRUE,FALSE,17.614637591831013
3920,TRUE,FALSE,21.125242989389122
3921,TRUE,FALSE,21.932585183393154
3922,TRUE,FALSE,17.07985650638
3923,TRUE,FALSE,20.584238260042888
3924,TRUE,FALSE,17.240995492842224
3925,TRUE,FALSE,21.04159776224591
3926,TRUE,FALSE,18.886526748996133
3927,TRUE,FALSE,18.202136969060426
3928,TRUE,FALSE,18.548961970776887
3929,TRUE,FALSE,20.73947349514614
3930,TRUE,FALSE,18.469982146360298
3931,TRUE,FALSE,20.740243495333505
3932,TRUE,FALSE,17.350054070850057
3933,TRUE,FALSE,20.75801182821674
3934,TRUE,FALSE,21.890771226198233
3935,TRUE,FALSE,17.95622035758437
3936,TRUE,FALSE,19.553437074467077
3937,TRUE,FALSE,19.116891895406468
3938,TRUE,FALSE,17.533390676856794
3939,TRUE,FALSE,20.039092924704118
3940,TRUE,FALSE,21.824956339242387
3941,TRUE,FALSE,20.701643679994447
3942,TRUE,FALSE,17.58298807998073
3943,TRUE,FALSE,19.59609121657682
3944,TRUE,FALSE,18.442900338773384
3945,TRUE,FALSE,19.774494096393987
3946,TRUE,FALSE,17.635794547066215
3947,TRUE,FALSE,20.59656075065484
3948,TRUE,FALSE,17.591646468200178
3949,TRUE,FALSE,21.298895505895366
3950,TRUE,FALSE,16.279775647270426
3951,TRUE,FALSE,20.9433626908992
3952,TRUE,FALSE,17.63285559135254
3953,TRUE,FALSE,20.31925018925004
3954,TRUE,FALSE,19.419413815801885
3955,TRUE,FALSE,19.3779715400585
3956,TRUE,FALSE,19.70014399474406
3957,TRUE,FALSE,21.213122660412886
3958,TRUE,FALSE,17.057475912200676
3959,TRUE,FALSE,21.24369814587731
3960,TRUE,FALSE,18.715886133797678
3961,TRUE,FALSE,18.822662300173402
3962,TRUE,FALSE,20.23793905498886
3963,TRUE,FALSE,18.869486402096534
3964,TRUE,FALSE,18.69873189278043
3965,TRUE,FALSE,19.8081141395097
3966,TRUE,FALSE,18.70372249407638
3967,TRUE,FALSE,18.642282810906234
3968,TRUE,FALSE,20.790354726483862
3969,TRUE,FALSE,20.80248833789213
3970,TRUE,FALSE,18.091386048990188
3971,TRUE,FALSE,16.376229043216263
3972,TRUE,FALSE,22.406131513507276
3973,TRUE,FALSE,18.185042795429027
3974,TRUE,FALSE,20.893606131013797
3975,TRUE,FALSE,17.300301812346156
3976,TRUE,FALSE,20.190334102536116
3977,TRUE,FALSE,18.682722552551084
3978,TRUE,FALSE,19.91729854698952
3979,TRUE,FALSE,19.829361588771683
3980,TRUE,FALSE,19.07241742606632
3981,TRUE,FALSE,16.74257135962214
3982,TRUE,FALSE,19.711169963546144
3983,TRUE,FALSE,20.25801606482955
3984,TRUE,FALSE,20.96289537193416
3985,TRUE,FALSE,20.034220362505444
3986,TRUE,FALSE,20.64689285778767
3987,TRUE,FALSE,18.347630469866893
3988,TRUE,FALSE,21.917289702503243
3989,TRUE,FALSE,17.99814329513363
3990,TRUE,FALSE,20.34162543195557
3991,TRUE,FALSE,18.148860943689776
3992,TRUE,FALSE,18.42645941317775
3993,TRUE,FALSE,19.666080599256333
3994,TRUE,FALSE,18.688562788499073
3995,TRUE,FALSE,19.22654562467031
3996,TRUE,FALSE,17.274115941903585
3997,TRUE,FALSE,21.59372119750114
3998,TRUE,FALSE,17.574705990342558
3999,TRUE,FALSE,17.922686839541036
4000,TRUE,FALSE,18.801917540602464
4001,TRUE,FALSE,16.939827167907687
4002,TRUE,FALSE,22.940103738592853
4003,TRUE,FALSE,16.738065816106165
4004,TRUE,FALSE,19.654371181018046
4005,TRUE,FALSE,19.112395135094346
4006,TRUE,FALSE,20.107936789196625
4007,TRUE,FALSE,19.06480284132073
4008,TRUE,FALSE,19.27085278345463
4009,TRUE,FALSE,19.36677005965754
4010,TRUE,FALSE,18.0814857113227
4011,TRUE,FALSE,20.199193409280873
4012,TRUE,FALSE,19.840679022172452
4013,TRUE,FALSE,19.626488780608042
4014,TRUE,FALSE,18.70784838862499
4015,TRUE,FALSE,20.047231931431913
4016,TRUE,FALSE,19.595625728436467
4017,TRUE,FALSE,18.38734939936937
4018,TRUE,FALSE,21.567437234881126
4019,TRUE,FALSE,18.009968016513803
4020,TRUE,FALSE,17.46773380735159
4021,TRUE,FALSE,20.020148214118304
4022,TRUE,FALSE,17.907784075276417
4023,TRUE,FALSE,18.146985814320345
4024,TRUE,FALSE,21.02031841572659
4025,TRUE,FALSE,21.833005777238093
4026,TRUE,FALSE,21.158921350488928
4027,TRUE,FALSE,17.809863269547044
4028,TRUE,FALSE,17.31011479910348
4029,TRUE,FALSE,19.863133394328617
4030,TRUE,FALSE,18.69416960162002
4031,TRUE,FALSE,21.11115355404057
4032,TRUE,FALSE,18.11714330691214
4033,TRUE,FALSE,20.834432928749667
4034,TRUE,FALSE,22.28668107824886
4035,TRUE,FALSE,17.61117053780271
4036,TRUE,FALSE,21.24695410382209
4037,TRUE,FALSE,16.378138610084115
4038,TRUE,FALSE,24.11950423619747
4039,TRUE,FALSE,15.33070212359284
4040,TRUE,FALSE,18.38636917820216
4041,TRUE,FALSE,20.149104814693597
4042,TRUE,FALSE,17.826463420508617
4043,TRUE,FALSE,21.20982088315843
4044,TRUE,FALSE,19.059675005267223
4045,TRUE,FALSE,20.317007443234534
4046,TRUE,FALSE,18.77163796552577
4047,TRUE,FALSE,18.572280469379336
4048,TRUE,FALSE,20.33648538721088
4049,TRUE,FALSE,20.9358771542549
4050,TRUE,FALSE,20.64939269066594
4051,TRUE,FALSE,18.276520090419947
4052,TRUE,FALSE,20.073140447313712
4053,TRUE,FALSE,19.111120540396897
4054,TRUE,FALSE,17.048770777111187
4055,TRUE,FALSE,20.596203989806984
4056,TRUE,FALSE,17.281681151192696
4057,TRUE,FALSE,18.231659671017553
4058,TRUE,FALSE,20.32578212056314
4059,TRUE,FALSE,18.66437363667736
4060,TRUE,FALSE,16.785113098334058
4061,TRUE,FALSE,20.561702330891325
4062,TRUE,FALSE,18.32897555736043
4063,TRUE,FALSE,20.186418068116726
4064,TRUE,FALSE,20.982954153290006
4065,TRUE,FALSE,18.56977105020551
4066,TRUE,FALSE,19.397123926748012
4067,TRUE,FALSE,19.7588814447776
4068,TRUE,FALSE,18.914368167074894
4069,TRUE,FALSE,18.609465727295056
4070,TRUE,FALSE,19.998089604750604
4071,TRUE,FALSE,17.30346628250696
4072,TRUE,FALSE,19.74004987858916
4073,TRUE,FALSE,19.058059699097203
4074,TRUE,FALSE,19.439989759969336
4075,TRUE,FALSE,21.06573628965701
4076,TRUE,FALSE,19.42166237509344
4077,TRUE,FALSE,20.376455754948964
4078,TRUE,FALSE,18.770522038199616
4079,TRUE,FALSE,18.118400133470722
4080,TRUE,FALSE,20.074591887551456
4081,TRUE,FALSE,18.688103450283457
4082,TRUE,FALSE,18.955760146568576
4083,TRUE,FALSE,17.446087155004133
4084,TRUE,FALSE,21.055597889037983
4085,TRUE,FALSE,20.181695917811425
4086,TRUE,FALSE,16.391550431801967
4087,TRUE,FALSE,21.6228391052978
4088,TRUE,FALSE,16.742345296912838
4089,TRUE,FALSE,20.80082042092659
4090,TRUE,FALSE,17.797884552704254
4091,TRUE,FALSE,20.54010881534802
4092,TRUE,FALSE,18.403089530305053
4093,TRUE,FALSE,21.869688573854056
4094,TRUE,FALSE,15.906656186968725
4095,TRUE,FALSE,23.912938615695584
4096,TRUE,FALSE,15.058469875112674
4097,TRUE,FALSE,21.624398156151734
4098,TRUE,FALSE,19.541964039028336
4099,TRUE,FALSE,16.79055406959852
4100,TRUE,FALSE,23.371643799487302
4101,TRUE,FALSE,17.154165087284394
4102,TRUE,FALSE,21.402330780670805
4103,TRUE,FALSE,15.720644592883865
4104,TRUE,FALSE,17.168348707028947
4105,TRUE,FALSE,20.900331931083407
4106,TRUE,FALSE,16.650984984720843
4107,TRUE,FALSE,22.070374357667134
4108,TRUE,FALSE,18.599689122681642
4109,TRUE,FALSE,19.64698783241917
4110,TRUE,FALSE,20.858064120766535
4111,TRUE,FALSE,17.763689487245756
4112,TRUE,FALSE,20.440957213175963
4113,TRUE,FALSE,18.988317177925126
4114,TRUE,FALSE,18.850715336853206
4115,TRUE,FALSE,19.106280427593767
4116,TRUE,FALSE,17.361571371273428
4117,TRUE,FALSE,19.482712307598725
4118,TRUE,FALSE,18.91817462307154
4119,TRUE,FALSE,17.772394104432628
4120,TRUE,FALSE,19.296751085422592
4121,TRUE,FALSE,20.215252873432092
4122,TRUE,FALSE,21.529124175792447
4123,TRUE,FALSE,20.84757862136597
4124,TRUE,FALSE,17.657896045354182
4125,TRUE,FALSE,18.600378970600147
4126,TRUE,FALSE,19.801045617818602
4127,TRUE,FALSE,18.33849706338084
4128,TRUE,FALSE,19.98057770203894
4129,TRUE,FALSE,20.828212654217566
4130,TRUE,FALSE,18.324316501692685
4131,TRUE,FALSE,20.40639106817987
4132,TRUE,FALSE,18.732100460526848
4133,TRUE,FALSE,18.42467620800184
4134,TRUE,FALSE,18.88031640697772
4135,TRUE,FALSE,20.109907778103764
4136,TRUE,FALSE,18.470457025462316
4137,TRUE,FALSE,19.59689578353715
4138,TRUE,FALSE,16.973228025740745
4139,TRUE,FALSE,20.812382848748374
4140,TRUE,FALSE,18.76388389839993
4141,TRUE,FALSE,17.946968046754407
4142,TRUE,FALSE,20.621645088056756
4143,TRUE,FALSE,18.415736421181897
4144,TRUE,FALSE,20.228994997174503
4145,TRUE,FALSE,20.065549066836162
4146,TRUE,FALSE,18.959632886373097
4147,TRUE,FALSE,19.025656203347836
4148,TRUE,FALSE,23.006683773489982
4149,TRUE,FALSE,20.462442686736008
4150,TRUE,FALSE,21.661827279770304
4151,TRUE,FALSE,18.062284249192
4152,TRUE,FALSE,18.253392106621984
4153,TRUE,FALSE,19.531145853252305
4154,TRUE,FALSE,17.409386755880742
4155,TRUE,FALSE,20.941669122356412
4156,TRUE,FALSE,17.97204567461734
4157,TRUE,FALSE,19.55571506319987
4158,TRUE,FALSE,17.952196462542773
4159,TRUE,FALSE,19.694618269156095
4160,TRUE,FALSE,18.708942992466472
4161,TRUE,FALSE,18.9404812407599
4162,TRUE,FALSE,19.83535227330173
4163,TRUE,FALSE,19.23002266409182
4164,TRUE,FALSE,19.609821371292533
4165,TRUE,FALSE,19.448769056875058
4166,TRUE,FALSE,19.486639527218582
4167,TRUE,FALSE,19.605691596179632
4168,TRUE,FALSE,18.409300219514996
4169,TRUE,FALSE,18.7978251601567
4170,TRUE,FALSE,19.41278422499559
4171,TRUE,FALSE,19.310167938342975
4172,TRUE,FALSE,18.23639024020841
4173,TRUE,FALSE,17.99458416580976
4174,TRUE,FALSE,20.272530497747596
4175,TRUE,FALSE,19.070728518989895
4176,TRUE,FALSE,17.718546054044594
4177,TRUE,FALSE,21.623122952543916
4178,TRUE,FALSE,16.773099776018864
4179,TRUE,FALSE,22.26498956492827
4180,TRUE,FALSE,16.857264862441465
4181,TRUE,FALSE,21.925173328074532
4182,TRUE,FALSE,19.70971043439338
4183,TRUE,FALSE,17.24507219895498
4184,TRUE,FALSE,22.426449288567923
4185,TRUE,FALSE,15.571931429396809
4186,TRUE,FALSE,19.434075303948386
4187,TRUE,FALSE,18.69821445003403
4188,TRUE,FALSE,19.431525415335777
4189,TRUE,FALSE,21.740491680883956
4190,TRUE,FALSE,19.81644596129845
4191,TRUE,FALSE,20.574479991298933
4192,TRUE,FALSE,17.610299785276197
4193,TRUE,FALSE,20.0835034271609
4194,TRUE,FALSE,19.243194220061493
4195,TRUE,FALSE,17.549253774855366
4196,TRUE,FALSE,21.300075617575924
4197,TRUE,FALSE,17.853360755435187
4198,TRUE,FALSE,17.49045162449533
4199,TRUE,FALSE,20.507558486748895
4200,TRUE,FALSE,18.674933668761746
4201,TRUE,FALSE,18.621078526439767
4202,TRUE,FALSE,19.63735818826529
4203,TRUE,FALSE,19.21440040168133
4204,TRUE,FALSE,18.746360151344604
4205,TRUE,FALSE,19.5518960563259
4206,TRUE,FALSE,20.225313722168977
4207,TRUE,FALSE,18.92629760469093
4208,TRUE,FALSE,19.536432410366345
4209,TRUE,FALSE,19.213349626995925
4210,TRUE,FALSE,19.573381245045937
4211,TRUE,FALSE,22.362003657000706
4212,TRUE,FALSE,18.513602021514824
4213,TRUE,FALSE,22.68871545110539
4214,TRUE,FALSE,22.980031294085762
4215,TRUE,FALSE,23.597050822177344
4216,TRUE,FALSE,15.798339183828118
4217,TRUE,FALSE,23.00715421143071
4218,TRUE,FALSE,15.920966504380257
4219,TRUE,FALSE,17.096501147286503
4220,TRUE,FALSE,16.932256109131426
4221,TRUE,FALSE,21.304717052281468
4222,TRUE,FALSE,19.153812480433462
4223,TRUE,FALSE,17.881968430686538
4224,TRUE,FALSE,20.714122558001144
4225,TRUE,FALSE,17.58113982244809
4226,TRUE,FALSE,20.653677170714033
4227,TRUE,FALSE,17.947942506720004
4228,TRUE,FALSE,21.230053467389823
4229,TRUE,FALSE,18.43386272954808
4230,TRUE,FALSE,21.742537746494786
4231,TRUE,FALSE,20.454496965605944
4232,TRUE,FALSE,23.2901709691604
4233,TRUE,FALSE,22.470785530705673
4234,TRUE,FALSE,17.038676122697467
4235,TRUE,FALSE,19.656097929108014
4236,TRUE,FALSE,21.094425611812593
4237,TRUE,FALSE,17.85766054866924
4238,TRUE,FALSE,19.307580868319207
4239,TRUE,FALSE,19.077017557144146
4240,TRUE,FALSE,19.116549645622303
4241,TRUE,FALSE,19.731539928141192
4242,TRUE,FALSE,21.99678569869512
4243,TRUE,FALSE,16.524019201657715
4244,TRUE,FALSE,20.86861289900279
4245,TRUE,FALSE,18.149918980063394
4246,TRUE,FALSE,19.787160409464967
4247,TRUE,FALSE,18.59804359530894
4248,TRUE,FALSE,19.565754305970636
4249,TRUE,FALSE,17.445542014141438
4250,TRUE,FALSE,20.44593895818006
4251,TRUE,FALSE,20.235443611877052
4252,TRUE,FALSE,17.656434892619874
4253,TRUE,FALSE,19.29848645497634
4254,TRUE,FALSE,20.893356953484542
4255,TRUE,FALSE,17.980829435324722
4256,TRUE,FALSE,20.692002552767203
4257,TRUE,FALSE,18.358918540836832
4258,TRUE,FALSE,19.669413201568744
4259,TRUE,FALSE,19.388395785987864
4260,TRUE,FALSE,18.430711228911232
4261,TRUE,FALSE,20.65174839446641
4262,TRUE,FALSE,20.36934682965264
4263,TRUE,FALSE,21.242881584520347
4264,TRUE,FALSE,17.157796839807077
4265,TRUE,FALSE,21.209833523252534
4266,TRUE,FALSE,19.232495303806466
4267,TRUE,FALSE,20.025590769563543
4268,TRUE,FALSE,15.957846974469703
4269,TRUE,FALSE,15.574481885634981
4270,TRUE,FALSE,20.056702233015205
4271,TRUE,FALSE,17.532181229783564
4272,TRUE,FALSE,19.657863627218205
4273,TRUE,FALSE,19.260772335625123
4274,TRUE,FALSE,20.714150626939073
4275,TRUE,FALSE,16.651210060574588
4276,TRUE,FALSE,22.121050614508967
4277,TRUE,FALSE,21.26845557923984
4278,TRUE,FALSE,17.278247034642124
4279,TRUE,FALSE,20.819137046765814
4280,TRUE,FALSE,19.82951523367602
4281,TRUE,FALSE,20.044165692634422
4282,TRUE,FALSE,18.405930723251135
4283,TRUE,FALSE,19.159252218260153
4284,TRUE,FALSE,20.183058301590936
4285,TRUE,FALSE,20.469978707081427
4286,TRUE,FALSE,20.54399315920655
4287,TRUE,FALSE,19.4482074680685
4288,TRUE,FALSE,19.30157043079979
4289,TRUE,FALSE,20.25257984908705
4290,TRUE,FALSE,17.798998408644863
4291,TRUE,FALSE,20.37964191873528
4292,TRUE,FALSE,18.50385219730792
4293,TRUE,FALSE,18.945913935974197
4294,TRUE,FALSE,17.66044991440951
4295,TRUE,FALSE,18.52860756536223
4296,TRUE,FALSE,19.30812573466007
4297,TRUE,FALSE,19.0085793376155
4298,TRUE,FALSE,18.75084536290236
4299,TRUE,FALSE,19.679492586560247
4300,TRUE,FALSE,18.483640210770034
4301,TRUE,FALSE,17.47457396635655
4302,TRUE,FALSE,19.90774746081148
4303,TRUE,FALSE,18.96079687913472
4304,TRUE,FALSE,18.67104304405139
4305,TRUE,FALSE,20.494400768135815
4306,TRUE,FALSE,18.34559239239628
4307,TRUE,FALSE,19.13768750996679
4308,TRUE,FALSE,20.5530015205496
4309,TRUE,FALSE,19.64507436912946
4310,TRUE,FALSE,18.05910394772102
4311,TRUE,FALSE,17.966359280987426
4312,TRUE,FALSE,21.386229284658963
4313,TRUE,FALSE,18.618070902909235
4314,TRUE,FALSE,22.094042280781167
4315,TRUE,FALSE,16.857524890719432
4316,TRUE,FALSE,21.0143401039537
4317,TRUE,FALSE,21.440600711715145
4318,TRUE,FALSE,18.479861965309183
4319,TRUE,FALSE,19.550664155289844
4320,TRUE,FALSE,20.190095222429
4321,TRUE,FALSE,18.071560319307654
4322,TRUE,FALSE,19.131337025237976
4323,TRUE,FALSE,20.800404519259388
4324,TRUE,FALSE,15.510237647180723
4325,TRUE,FALSE,16.659345271940204
4326,TRUE,FALSE,22.233802837226918
4327,TRUE,FALSE,18.258456980294753
4328,TRUE,FALSE,18.9253803611477
4329,TRUE,FALSE,19.327110314696085
4330,TRUE,FALSE,17.41035487721267
4331,TRUE,FALSE,20.67493015006162
4332,TRUE,FALSE,17.397393385493437
4333,TRUE,FALSE,21.247630429704145
4334,TRUE,FALSE,17.376550811620863
4335,TRUE,FALSE,18.484420584737872
4336,TRUE,FALSE,19.515906436178117
4337,TRUE,FALSE,19.02672358596058
4338,TRUE,FALSE,20.598590658395224
4339,TRUE,FALSE,17.70039410724323
4340,TRUE,FALSE,18.931154856526383
4341,TRUE,FALSE,18.992694174670874
4342,TRUE,FALSE,20.0961478274401
4343,TRUE,FALSE,18.717755709575876
4344,TRUE,FALSE,20.287212654842097
4345,TRUE,FALSE,17.951442192267898
4346,TRUE,FALSE,20.78152819952186
4347,TRUE,FALSE,20.35298599974403
4348,TRUE,FALSE,17.754006960156254
4349,TRUE,FALSE,21.587134991720152
4350,TRUE,FALSE,18.981185531605373
4351,TRUE,FALSE,18.4275391659488
4352,TRUE,FALSE,18.401976762927326
4353,TRUE,FALSE,20.597958992924003
4354,TRUE,FALSE,19.9881618221546
4355,TRUE,FALSE,16.81389922126322
4356,TRUE,FALSE,17.487020357424488
4357,TRUE,FALSE,14.866700649539904
4358,TRUE,FALSE,19.448226421023932
4359,TRUE,FALSE,19.53211170352251
4360,TRUE,FALSE,16.516926690661688
4361,TRUE,FALSE,19.909738697774117
4362,TRUE,FALSE,18.936395963904197
4363,TRUE,FALSE,20.468630819535836
4364,TRUE,FALSE,20.612929825624793
4365,TRUE,FALSE,16.713295831580083
4366,TRUE,FALSE,18.49467842393749
4367,TRUE,FALSE,20.268425455905813
