row_id,pick,pareto_k,flag_pareto_k,draft_year,player
931,20,-0.05943462678129094,FALSE,2016,Caris LeVert
932,21,-0.11615258247869695,FALSE,2016,DeAndre' Bembry
933,22,-0.06777917756049337,FALSE,2016,Malachi Richardson
934,23,-0.03746774957076482,FALSE,2016,Ante Žižić
935,24,0.06609357629479752,FALSE,2016,Timothé Luwawu-Cabarrot
936,25,-0.10823218264681284,FALSE,2016,Brice Johnson
937,26,-0.04937093394636832,FALSE,2016,Furkan Korkmaz
938,27,0.09596167353543703,FALSE,2016,Pascal Siakam
939,28,-0.09593791885226204,FALSE,2016,Skal Labissière
940,29,0.029543078540644106,FALSE,2016,Dejounte Murray
941,30,-0.09038986481685982,FALSE,2016,Damian Jones
942,1,-0.011032266221047488,FALSE,2017,Markelle Fultz
943,2,0.058631622646378626,FALSE,2017,Lonzo Ball
944,3,-0.0023109060166133753,FALSE,2017,Jayson Tatum
945,4,0.16938033307275374,FALSE,2017,Josh Jackson
946,5,0.019352786715213743,FALSE,2017,De'Aaron Fox
947,6,-0.0211029467730092,FALSE,2017,Jonathan Isaac
948,7,0.0066715617344271436,FALSE,2017,Lauri Markkanen
949,8,-0.04289003683577099,FALSE,2017,Frank Ntilikina
950,9,-0.023592490938260696,FALSE,2017,Dennis Smith Jr.
951,10,0.03232329984446204,FALSE,2017,Zach Collins
952,11,-0.16217684379361438,FALSE,2017,Malik Monk
953,12,-0.04053252387569538,FALSE,2017,Luke Kennard
954,13,0.06177704116944334,FALSE,2017,Donovan Mitchell
955,14,0.08048798874973258,FALSE,2017,Bam Adebayo
956,15,-0.034000887602656696,FALSE,2017,Justin Jackson
957,16,-0.03867300270988694,FALSE,2017,Justin Patton
958,17,-0.05184024863113458,FALSE,2017,D.J. Wilson
959,18,-0.12756785493557798,FALSE,2017,T.J. Leaf
960,19,0.13790920787662958,FALSE,2017,John Collins
961,20,-0.10032753407513759,FALSE,2017,Harry Giles
962,21,0.04328814822148333,FALSE,2017,Terrance Ferguson
963,22,0.13718911352771784,FALSE,2017,Jarrett Allen
964,23,-0.08277067382440342,FALSE,2017,OG Anunoby
965,24,-0.1437751827192984,FALSE,2017,Tyler Lydon
966,25,-0.16497488609247077,FALSE,2017,Anžejs Pasečņiks
967,26,-0.0281902068118032,FALSE,2017,Caleb Swanigan
968,27,-0.14874737095192037,FALSE,2017,Kyle Kuzma
969,28,-0.0877441529543847,FALSE,2017,Tony Bradley
970,29,-0.013070543639433878,FALSE,2017,Derrick White
971,30,-0.060587563370239406,FALSE,2017,Josh Hart
972,1,-0.07591682462574335,FALSE,2018,Deandre Ayton
973,2,0.10360098350995331,FALSE,2018,Marvin Bagley III
974,3,0.07532012930902063,FALSE,2018,Luka Dončić
975,4,0.046656013080147996,FALSE,2018,Jaren Jackson Jr.
976,5,0.13708679921604786,FALSE,2018,Trae Young
977,6,-0.02252157590873818,FALSE,2018,Mo Bamba
978,7,0.03560512927604801,FALSE,2018,Wendell Carter Jr.
979,8,-0.0463425260813739,FALSE,2018,Collin Sexton
980,9,-0.07303662081083889,FALSE,2018,Kevin Knox
981,10,-0.010490436252583328,FALSE,2018,Mikal Bridges
982,11,0.15741959137839354,FALSE,2018,Shai Gilgeous-Alexander
983,12,0.09161273147816283,FALSE,2018,Miles Bridges
984,13,0.1345943917727504,FALSE,2018,Jerome Robinson
985,14,0.07532944313409572,FALSE,2018,Michael Porter Jr.
986,15,-0.013442726397266517,FALSE,2018,Troy Brown Jr.
987,16,-0.023264984705901777,FALSE,2018,Zhaire Smith
988,17,-0.05772193957142992,FALSE,2018,Donte DiVincenzo
989,18,-0.1270611458075624,FALSE,2018,Lonnie Walker IV
990,19,0.12566458381866175,FALSE,2018,Kevin Huerter
991,20,-0.06141997429635496,FALSE,2018,Josh Okogie
992,21,-9.882117944240952e-4,FALSE,2018,Grayson Allen
993,22,-0.047565866436223445,FALSE,2018,Chandler Hutchison
994,23,-0.04704857171086809,FALSE,2018,Aaron Holiday
995,24,0.0657811119002107,FALSE,2018,Anfernee Simons
996,25,0.026001968659433106,FALSE,2018,Moritz Wagner
997,26,-0.134644930665997,FALSE,2018,Landry Shamet
998,27,0.02840302159807441,FALSE,2018,Robert Williams
999,28,-0.030553332210782942,FALSE,2018,Jacob Evans
1000,29,-0.05775664077849664,FALSE,2018,Džanan Musa
1001,30,-0.03147332421446624,FALSE,2018,Omari Spellman
1002,1,-0.06518602712044666,FALSE,2019,Zion Williamson
1003,2,0.07217961873506988,FALSE,2019,Ja Morant
1004,3,0.00920277811206189,FALSE,2019,RJ Barrett
1005,4,0.07922061644318275,FALSE,2019,De'Andre Hunter
1006,5,0.027249092338946512,FALSE,2019,Darius Garland
1007,6,0.12489095487737732,FALSE,2019,Jarrett Culver
1008,7,-0.045977587880114995,FALSE,2019,Coby White
1009,8,-0.17050960664118453,FALSE,2019,Jaxson Hayes
1010,9,0.029865458377261143,FALSE,2019,Rui Hachimura
1011,10,-0.20743345489798276,FALSE,2019,Cam Reddish
1012,11,0.07598950506063976,FALSE,2019,Cameron Johnson
1013,12,-0.05564248729398802,FALSE,2019,P.J. Washington
1014,13,0.09404878708667118,FALSE,2019,Tyler Herro
1015,14,-0.15513490855314482,FALSE,2019,Romeo Langford
1016,15,0.028164277930205206,FALSE,2019,Sekou Doumbouya
1017,16,-0.04290501925700312,FALSE,2019,Chuma Okeke
1018,17,-0.09474150507816566,FALSE,2019,Nickeil Alexander-Walker
1019,18,-0.024661006958786254,FALSE,2019,Goga Bitadze
1020,19,-0.10351581131144091,FALSE,2019,Luka Šamanić
1021,20,-0.01412481623764443,FALSE,2019,Matisse Thybulle
1022,21,0.10112515375774421,FALSE,2019,Brandon Clarke
1023,22,0.0019312906886961578,FALSE,2019,Grant Williams
1024,23,-0.01428710804645954,FALSE,2019,Darius Bazley
1025,24,0.05586601332321994,FALSE,2019,Ty Jerome
1026,25,-0.056649452243210593,FALSE,2019,Nassir Little
1027,26,-0.08133008573148416,FALSE,2019,Dylan Windler
1028,27,-0.15710245435425488,FALSE,2019,Mfiondu Kabengele
1029,28,-0.05941031285338293,FALSE,2019,Jordan Poole
1030,29,-0.06779785476641641,FALSE,2019,Keldon Johnson
1031,30,-0.08833270005351297,FALSE,2019,Kevin Porter Jr.
1032,1,-0.13590174549931888,FALSE,2020,Anthony Edwards
1033,2,0.04547629990362831,FALSE,2020,James Wiseman
1034,3,-0.008795706644499288,FALSE,2020,LaMelo Ball
1035,4,0.0012875520083513725,FALSE,2020,Patrick Williams
1036,5,0.016187630125757073,FALSE,2020,Isaac Okoro
1037,6,-0.013223623290237841,FALSE,2020,Onyeka Okongwu
1038,7,0.0016475542706489606,FALSE,2020,Killian Hayes
1039,8,-0.13986411410710503,FALSE,2020,Obi Toppin
1040,9,-0.05105764554066623,FALSE,2020,Deni Avdija
1041,10,-0.0014687498357881384,FALSE,2020,Jalen Smith
1042,11,-0.011600409058850774,FALSE,2020,Devin Vassell
1043,12,0.1470811481616352,FALSE,2020,Tyrese Haliburton
1044,13,-0.05618208244922222,FALSE,2020,Kira Lewis Jr.
1045,14,0.007245355841130322,FALSE,2020,Aaron Nesmith
1046,15,0.0852299694060188,FALSE,2020,Cole Anthony
1047,16,-0.04285643166358839,FALSE,2020,Isaiah Stewart
1048,17,0.004723636909006696,FALSE,2020,Aleksej Pokusevski
1049,18,-0.03091107502120982,FALSE,2020,Josh Green
1050,19,0.01801694905671774,FALSE,2020,Saddiq Bey
1051,20,-0.05012080982084033,FALSE,2020,Precious Achiuwa
1052,21,0.10667885088706201,FALSE,2020,Tyrese Maxey
1053,22,0.010564500333028179,FALSE,2020,Zeke Nnaji
1054,23,0.07575168885274994,FALSE,2020,Leandro Bolmaro
1055,24,-0.03186577025405475,FALSE,2020,R.J. Hampton
1056,25,0.06726369134436083,FALSE,2020,Immanuel Quickley
1057,26,0.003130006560740353,FALSE,2020,Payton Pritchard
1058,27,-0.048608914235603665,FALSE,2020,Udoka Azubuike
1059,28,-0.08979197561789468,FALSE,2020,Jaden McDaniels
1060,29,0.04473733673626211,FALSE,2020,Malachi Flynn
1061,30,0.174531008351912,FALSE,2020,Desmond Bane
1062,1,-0.05948426917357061,FALSE,2021,Cade Cunningham
1063,2,0.10890798549364356,FALSE,2021,Jalen Green
1064,3,0.04514412712247727,FALSE,2021,Evan Mobley
1065,4,0.09068055353450208,FALSE,2021,Scottie Barnes
1066,5,-0.04583692883645218,FALSE,2021,Jalen Suggs
1067,6,0.019657366690827,FALSE,2021,Josh Giddey
1068,7,-0.02646301012991369,FALSE,2021,Jonathan Kuminga
1069,8,0.048383197148682555,FALSE,2021,Franz Wagner
1070,9,0.083201265663849,FALSE,2021,Davion Mitchell
1071,10,0.03558895456353216,FALSE,2021,Ziaire Williams
1072,11,0.04765742544022133,FALSE,2021,James Bouknight
1073,12,0.05356564407151691,FALSE,2021,Joshua Primo
1074,13,-0.047645604747243234,FALSE,2021,Chris Duarte
1075,14,4.96781280249086e-4,FALSE,2021,Moses Moody
1076,15,0.09329483937923859,FALSE,2021,Corey Kispert
1077,16,-0.016289104227398713,FALSE,2021,Alperen Şengün
1078,17,0.06845264443329865,FALSE,2021,Trey Murphy III
1079,18,-0.1270611458075624,FALSE,2021,Tre Mann
1080,19,-0.042641970938755186,FALSE,2021,Kai Jones
1081,20,-0.061504971034484934,FALSE,2021,Jalen Johnson
1082,21,-0.06114675803023808,FALSE,2021,Keon Johnson
1083,22,0.03710496119092918,FALSE,2021,Isaiah Jackson
1084,23,-0.01882280071675263,FALSE,2021,Usman Garuba
1085,24,-0.1437751827192984,FALSE,2021,Josh Christopher
1086,25,-0.04387773452395395,FALSE,2021,Quentin Grimes
1087,26,-0.06105768789983708,FALSE,2021,Bones Hyland
1088,27,-0.05854760763729673,FALSE,2021,Cam Thomas
1089,28,-0.08550094029975142,FALSE,2021,Jaden Springer
1090,29,0.059963947237758525,FALSE,2021,Day'Ron Sharpe
1091,30,0.016439898576151454,FALSE,2021,Santi Aldama
