rep,model,variable,from_tier,to_tier,truth,rank,n_draws
51,markov,"theta[5,1]",playoff,relegation,0.06414000506005713,1880,2000
51,markov,"theta[1,2]",relegation,nonplayin,0.14772744847126945,1217,2000
51,markov,"theta[2,2]",nonplayin,nonplayin,0.5622714395072149,1374,2000
51,markov,"theta[3,2]",playin_seed,nonplayin,0.18406870939382808,225,2000
51,markov,"theta[4,2]",playin_loser,nonplayin,0.08357885632097183,1974,2000
51,markov,"theta[5,2]",playoff,nonplayin,0.04084212116154383,283,2000
51,markov,"theta[1,3]",relegation,playin_seed,0.47803518154083147,857,2000
51,markov,"theta[2,3]",nonplayin,playin_seed,0.16005505940953085,1271,2000
51,markov,"theta[3,3]",playin_seed,playin_seed,0.37394240295730363,1248,2000
51,markov,"theta[4,3]",playin_loser,playin_seed,0.48684102405229135,922,2000
51,markov,"theta[5,3]",playoff,playin_seed,0.11623995646590757,675,2000
51,markov,"theta[1,4]",relegation,playin_loser,0.07599136053785636,387,2000
51,markov,"theta[2,4]",nonplayin,playin_loser,0.2444061249435918,975,2000
51,markov,"theta[3,4]",playin_seed,playin_loser,0.03193892530311268,876,2000
51,markov,"theta[4,4]",playin_loser,playin_loser,0.35860922972128584,965,2000
51,markov,"theta[5,4]",playoff,playin_loser,0.10615369665074773,325,2000
51,markov,"theta[1,5]",relegation,playoff,0.042722810592930795,1433,2000
51,markov,"theta[2,5]",nonplayin,playoff,2.182329801085162e-5,105,2000
51,markov,"theta[3,5]",playin_seed,playoff,0.27200674447710493,1393,2000
51,markov,"theta[4,5]",playin_loser,playoff,0.04442144695432932,76,2000
51,markov,"theta[5,5]",playoff,playoff,0.6726242206617437,1598,2000
52,markov,"theta[1,1]",relegation,relegation,0.5016137466522117,950,2000
52,markov,"theta[2,1]",nonplayin,relegation,0.3531895384599862,321,2000
52,markov,"theta[3,1]",playin_seed,relegation,0.005987641029136291,937,2000
52,markov,"theta[4,1]",playin_loser,relegation,0.05145273236298186,300,2000
52,markov,"theta[5,1]",playoff,relegation,0.02577560072259035,605,2000
52,markov,"theta[1,2]",relegation,nonplayin,0.01584062098048771,956,2000
52,markov,"theta[2,2]",nonplayin,nonplayin,0.17090700459719407,385,2000
52,markov,"theta[3,2]",playin_seed,nonplayin,0.09765650480201744,602,2000
52,markov,"theta[4,2]",playin_loser,nonplayin,0.010997021958627224,907,2000
52,markov,"theta[5,2]",playoff,nonplayin,0.0018122780385916581,1343,2000
52,markov,"theta[1,3]",relegation,playin_seed,0.02678026687983045,1144,2000
52,markov,"theta[2,3]",nonplayin,playin_seed,0.20213473708419621,1411,2000
52,markov,"theta[3,3]",playin_seed,playin_seed,0.648157381090098,1265,2000
52,markov,"theta[4,3]",playin_loser,playin_seed,0.24301816154763106,1195,2000
52,markov,"theta[5,3]",playoff,playin_seed,9.335120724660836e-4,556,2000
52,markov,"theta[1,4]",relegation,playin_loser,0.08641836018254459,1808,2000
52,markov,"theta[2,4]",nonplayin,playin_loser,0.12054655678992494,1553,2000
52,markov,"theta[3,4]",playin_seed,playin_loser,0.022959743678745006,499,2000
52,markov,"theta[4,4]",playin_loser,playin_loser,0.4715255892067767,1506,2000
52,markov,"theta[5,4]",playoff,playin_loser,0.19586514434357744,1027,2000
52,markov,"theta[1,5]",relegation,playoff,0.3693470053049256,677,2000
52,markov,"theta[2,5]",nonplayin,playoff,0.1532221630686986,1806,2000
52,markov,"theta[3,5]",playin_seed,playoff,0.22523872940000325,1387,2000
52,markov,"theta[4,5]",playin_loser,playoff,0.22300649492398317,897,2000
52,markov,"theta[5,5]",playoff,playoff,0.7756134648227745,1199,2000
53,markov,"theta[1,1]",relegation,relegation,0.4803835659227716,659,2000
53,markov,"theta[2,1]",nonplayin,relegation,0.24426618835106007,1694,2000
53,markov,"theta[3,1]",playin_seed,relegation,0.06708234697867822,1763,2000
53,markov,"theta[4,1]",playin_loser,relegation,0.0011175219217909728,464,2000
53,markov,"theta[5,1]",playoff,relegation,0.012403740528258468,1278,2000
53,markov,"theta[1,2]",relegation,nonplayin,0.47087851044128726,1789,2000
53,markov,"theta[2,2]",nonplayin,nonplayin,0.09317701550154402,26,2000
53,markov,"theta[3,2]",playin_seed,nonplayin,0.05794014116557077,41,2000
53,markov,"theta[4,2]",playin_loser,nonplayin,0.20399936103598096,839,2000
53,markov,"theta[5,2]",playoff,nonplayin,4.0191017692645716e-4,659,2000
53,markov,"theta[1,3]",relegation,playin_seed,0.03684834889296122,552,2000
53,markov,"theta[2,3]",nonplayin,playin_seed,0.2057787098946963,1077,2000
53,markov,"theta[3,3]",playin_seed,playin_seed,0.6143120155991965,1718,2000
53,markov,"theta[4,3]",playin_loser,playin_seed,0.306322497711736,1196,2000
53,markov,"theta[5,3]",playoff,playin_seed,0.027443392157772275,658,2000
53,markov,"theta[1,4]",relegation,playin_loser,0.01177660583570754,205,2000
53,markov,"theta[2,4]",nonplayin,playin_loser,0.06229134411030907,1930,2000
53,markov,"theta[3,4]",playin_seed,playin_loser,0.22924541429473666,935,2000
53,markov,"theta[4,4]",playin_loser,playin_loser,0.39270768618860136,1664,2000
53,markov,"theta[5,4]",playoff,playin_loser,0.07511604573925883,1079,2000
53,markov,"theta[1,5]",relegation,playoff,1.1296890727246342e-4,297,2000
53,markov,"theta[2,5]",nonplayin,playoff,0.3944867421423906,801,2000
53,markov,"theta[3,5]",playin_seed,playoff,0.03142008196181777,371,2000
53,markov,"theta[4,5]",playin_loser,playoff,0.09585293314189072,265,2000
53,markov,"theta[5,5]",playoff,playoff,0.884634911397784,1192,2000
54,markov,"theta[1,1]",relegation,relegation,0.4010684445042858,1802,2000
54,markov,"theta[2,1]",nonplayin,relegation,0.044247097192174824,360,2000
54,markov,"theta[3,1]",playin_seed,relegation,0.2869823106644193,1283,2000
54,markov,"theta[4,1]",playin_loser,relegation,0.02211136286211379,326,2000
54,markov,"theta[5,1]",playoff,relegation,0.02278912171611473,254,2000
54,markov,"theta[1,2]",relegation,nonplayin,0.3926434349787658,275,2000
54,markov,"theta[2,2]",nonplayin,nonplayin,0.3548495778287742,847,2000
54,markov,"theta[3,2]",playin_seed,nonplayin,0.2062326223779466,1130,2000
54,markov,"theta[4,2]",playin_loser,nonplayin,0.030404386000728985,1610,2000
54,markov,"theta[5,2]",playoff,nonplayin,0.009870154556767367,497,2000
54,markov,"theta[1,3]",relegation,playin_seed,0.04633055734199266,846,2000
54,markov,"theta[2,3]",nonplayin,playin_seed,0.3325737583186159,1408,2000
54,markov,"theta[3,3]",playin_seed,playin_seed,0.2828439737272195,698,2000
54,markov,"theta[4,3]",playin_loser,playin_seed,0.12849158476869693,42,2000
54,markov,"theta[5,3]",playoff,playin_seed,0.25561461012080156,499,2000
54,markov,"theta[1,4]",relegation,playin_loser,0.03236526557076204,1033,2000
54,markov,"theta[2,4]",nonplayin,playin_loser,0.01576438134159101,1481,2000
54,markov,"theta[3,4]",playin_seed,playin_loser,0.15412271829266938,1210,2000
54,markov,"theta[4,4]",playin_loser,playin_loser,0.4208456987477858,1777,2000
54,markov,"theta[5,4]",playoff,playin_loser,0.27106643378973394,1745,2000
54,markov,"theta[1,5]",relegation,playoff,0.12759229760419374,1168,2000
54,markov,"theta[2,5]",nonplayin,playoff,0.25256518531884403,1077,2000
54,markov,"theta[3,5]",playin_seed,playoff,0.06981837493774522,896,2000
54,markov,"theta[4,5]",playin_loser,playoff,0.3981469676206744,1506,2000
54,markov,"theta[5,5]",playoff,playoff,0.44065967981658244,1129,2000
55,markov,"theta[1,1]",relegation,relegation,0.22315703922218696,685,1500
55,markov,"theta[2,1]",nonplayin,relegation,0.06658994810024299,977,1500
55,markov,"theta[3,1]",playin_seed,relegation,0.07643930526766685,844,1500
55,markov,"theta[4,1]",playin_loser,relegation,0.07488363816175539,1182,1500
55,markov,"theta[5,1]",playoff,relegation,0.04497462212538612,824,1500
55,markov,"theta[1,2]",relegation,nonplayin,0.11470963474219152,311,1500
55,markov,"theta[2,2]",nonplayin,nonplayin,0.05990516904768029,421,1500
55,markov,"theta[3,2]",playin_seed,nonplayin,0.08324829097628553,171,1500
55,markov,"theta[4,2]",playin_loser,nonplayin,0.04208107201005953,1332,1500
55,markov,"theta[5,2]",playoff,nonplayin,0.153387573920828,631,1500
55,markov,"theta[1,3]",relegation,playin_seed,0.06705144156073906,59,1500
55,markov,"theta[2,3]",nonplayin,playin_seed,0.4174984276767547,1286,1500
55,markov,"theta[3,3]",playin_seed,playin_seed,0.6018594422588611,1019,1500
55,markov,"theta[4,3]",playin_loser,playin_seed,0.3013205192899159,851,1500
55,markov,"theta[5,3]",playoff,playin_seed,0.09228653928754672,340,1500
55,markov,"theta[1,4]",relegation,playin_loser,0.5391757268515592,1444,1500
55,markov,"theta[2,4]",nonplayin,playin_loser,0.12305069123581713,803,1500
55,markov,"theta[3,4]",playin_seed,playin_loser,0.1585354972084661,631,1500
55,markov,"theta[4,4]",playin_loser,playin_loser,0.5389551832017732,862,1500
55,markov,"theta[5,4]",playoff,playin_loser,0.14854006952334448,1283,1500
55,markov,"theta[1,5]",relegation,playoff,0.055906157623323224,696,1500
55,markov,"theta[2,5]",nonplayin,playoff,0.3329557639395049,307,1500
55,markov,"theta[3,5]",playin_seed,playoff,0.07991746428872029,1307,1500
55,markov,"theta[4,5]",playin_loser,playoff,0.04275958733649604,41,1500
55,markov,"theta[5,5]",playoff,playoff,0.5608111951428948,705,1500
56,markov,"theta[1,1]",relegation,relegation,0.41328195225451897,598,2000
56,markov,"theta[2,1]",nonplayin,relegation,0.0802838185285133,1271,2000
56,markov,"theta[3,1]",playin_seed,relegation,0.16408089468895282,1974,2000
56,markov,"theta[4,1]",playin_loser,relegation,0.029913467377327252,1825,2000
56,markov,"theta[5,1]",playoff,relegation,0.0011133965009705285,1327,2000
56,markov,"theta[1,2]",relegation,nonplayin,0.027728310316730974,1449,2000
56,markov,"theta[2,2]",nonplayin,nonplayin,0.16739136720009795,557,2000
56,markov,"theta[3,2]",playin_seed,nonplayin,0.1736820384216099,944,2000
56,markov,"theta[4,2]",playin_loser,nonplayin,0.0047094385043640885,486,2000
56,markov,"theta[5,2]",playoff,nonplayin,0.03914735671102307,877,2000
56,markov,"theta[1,3]",relegation,playin_seed,0.07327078420111946,779,2000
56,markov,"theta[2,3]",nonplayin,playin_seed,0.3114112608061972,1462,2000
56,markov,"theta[3,3]",playin_seed,playin_seed,0.4345669904013688,198,2000
56,markov,"theta[4,3]",playin_loser,playin_seed,0.692974356381001,1580,2000
56,markov,"theta[5,3]",playoff,playin_seed,0.10045423588140592,638,2000
56,markov,"theta[1,4]",relegation,playin_loser,0.31224682770379464,1241,2000
56,markov,"theta[2,4]",nonplayin,playin_loser,0.43876975835606136,863,2000
56,markov,"theta[3,4]",playin_seed,playin_loser,0.20212425247285473,631,2000
56,markov,"theta[4,4]",playin_loser,playin_loser,0.22288814025074902,778,2000
56,markov,"theta[5,4]",playoff,playin_loser,0.3239966092228597,1952,2000
56,markov,"theta[1,5]",relegation,playoff,0.17347212552383592,1430,2000
56,markov,"theta[2,5]",nonplayin,playoff,0.0021437951091302526,1088,2000
56,markov,"theta[3,5]",playin_seed,playoff,0.025545824015213707,1844,2000
56,markov,"theta[4,5]",playin_loser,playoff,0.04951459748655864,269,2000
56,markov,"theta[5,5]",playoff,playoff,0.5352884016837407,147,2000
57,markov,"theta[1,1]",relegation,relegation,0.6978240418128789,1734,2000
57,markov,"theta[2,1]",nonplayin,relegation,0.1883747022480062,1688,2000
57,markov,"theta[3,1]",playin_seed,relegation,0.13037256891225682,1713,2000
57,markov,"theta[4,1]",playin_loser,relegation,0.059526758441896206,1779,2000
57,markov,"theta[5,1]",playoff,relegation,0.07236489780517269,1805,2000
57,markov,"theta[1,2]",relegation,nonplayin,0.11345902364149897,623,2000
57,markov,"theta[2,2]",nonplayin,nonplayin,0.4042299414016385,1738,2000
57,markov,"theta[3,2]",playin_seed,nonplayin,0.19793632679126932,120,2000
57,markov,"theta[4,2]",playin_loser,nonplayin,0.2788822645630581,1966,2000
57,markov,"theta[5,2]",playoff,nonplayin,0.10805238936513602,481,2000
57,markov,"theta[1,3]",relegation,playin_seed,0.03948502786464618,610,2000
57,markov,"theta[2,3]",nonplayin,playin_seed,0.09257358705208733,1029,2000
57,markov,"theta[3,3]",playin_seed,playin_seed,0.4596799912612646,883,2000
57,markov,"theta[4,3]",playin_loser,playin_seed,0.06648764556024112,1048,2000
57,markov,"theta[5,3]",playoff,playin_seed,0.14163842123202047,1824,2000
57,markov,"theta[1,4]",relegation,playin_loser,0.04113443508956394,816,2000
57,markov,"theta[2,4]",nonplayin,playin_loser,0.032110163449668404,1787,2000
57,markov,"theta[3,4]",playin_seed,playin_loser,0.20164686562894332,1852,2000
57,markov,"theta[4,4]",playin_loser,playin_loser,0.44131464035657236,225,2000
57,markov,"theta[5,4]",playoff,playin_loser,0.22526971622496908,841,2000
57,markov,"theta[1,5]",relegation,playoff,0.10809747159141203,792,2000
57,markov,"theta[2,5]",nonplayin,playoff,0.28271160584859956,27,2000
57,markov,"theta[3,5]",playin_seed,playoff,0.01036424740626583,526,2000
57,markov,"theta[4,5]",playin_loser,playoff,0.1537886910782322,298,2000
57,markov,"theta[5,5]",playoff,playoff,0.45267457537270167,405,2000
58,markov,"theta[1,1]",relegation,relegation,0.42918776927151386,448,2000
58,markov,"theta[2,1]",nonplayin,relegation,0.046505170382420295,685,2000
58,markov,"theta[3,1]",playin_seed,relegation,0.052697222419470634,1751,2000
58,markov,"theta[4,1]",playin_loser,relegation,0.07139295515016256,704,2000
58,markov,"theta[5,1]",playoff,relegation,0.04620146795997933,1853,2000
58,markov,"theta[1,2]",relegation,nonplayin,0.4125381854246434,801,2000
58,markov,"theta[2,2]",nonplayin,nonplayin,0.41065999822972943,1074,2000
58,markov,"theta[3,2]",playin_seed,nonplayin,0.45814673658313076,1386,2000
58,markov,"theta[4,2]",playin_loser,nonplayin,0.11853429970177266,1424,2000
58,markov,"theta[5,2]",playoff,nonplayin,0.1432450182570923,804,2000
58,markov,"theta[1,3]",relegation,playin_seed,0.051303686691327524,1788,2000
58,markov,"theta[2,3]",nonplayin,playin_seed,0.36951459171278495,1640,2000
58,markov,"theta[3,3]",playin_seed,playin_seed,0.24236267986177143,1095,2000
58,markov,"theta[4,3]",playin_loser,playin_seed,0.1470560004843655,1983,2000
58,markov,"theta[5,3]",playoff,playin_seed,0.08833788624280571,397,2000
58,markov,"theta[1,4]",relegation,playin_loser,0.0011484893368681698,527,2000
58,markov,"theta[2,4]",nonplayin,playin_loser,0.17200071093957645,358,2000
58,markov,"theta[3,4]",playin_seed,playin_loser,0.029505936635027007,169,2000
58,markov,"theta[4,4]",playin_loser,playin_loser,0.4398245687949602,377,2000
58,markov,"theta[5,4]",playoff,playin_loser,0.39881319126344267,1544,2000
58,markov,"theta[1,5]",relegation,playoff,0.105821869275647,1870,2000
58,markov,"theta[2,5]",nonplayin,playoff,0.001319528735488784,874,2000
58,markov,"theta[3,5]",playin_seed,playoff,0.2172874245006002,685,2000
58,markov,"theta[4,5]",playin_loser,playoff,0.22319217586873905,683,2000
58,markov,"theta[5,5]",playoff,playoff,0.32340243627668,573,2000
59,markov,"theta[1,1]",relegation,relegation,0.34764645222513746,341,2000
59,markov,"theta[2,1]",nonplayin,relegation,0.2161847102968405,855,2000
59,markov,"theta[3,1]",playin_seed,relegation,0.022353414274549635,1277,2000
59,markov,"theta[4,1]",playin_loser,relegation,0.14156305627949756,1768,2000
59,markov,"theta[5,1]",playoff,relegation,0.0729693531798909,178,2000
59,markov,"theta[1,2]",relegation,nonplayin,0.15310364668447302,868,2000
59,markov,"theta[2,2]",nonplayin,nonplayin,0.15225643372876,572,2000
59,markov,"theta[3,2]",playin_seed,nonplayin,0.025037460226835583,264,2000
59,markov,"theta[4,2]",playin_loser,nonplayin,0.16153346284000042,763,2000
59,markov,"theta[5,2]",playoff,nonplayin,0.12399332588776629,1759,2000
59,markov,"theta[1,3]",relegation,playin_seed,0.2318915159861798,1895,2000
59,markov,"theta[2,3]",nonplayin,playin_seed,0.09155804610191483,1429,2000
59,markov,"theta[3,3]",playin_seed,playin_seed,0.7490254622977179,724,2000
59,markov,"theta[4,3]",playin_loser,playin_seed,0.04754916995420171,258,2000
59,markov,"theta[5,3]",playoff,playin_seed,0.051272668627251224,1795,2000
59,markov,"theta[1,4]",relegation,playin_loser,0.2599285191079945,908,2000
59,markov,"theta[2,4]",nonplayin,playin_loser,0.020805752875361315,1295,2000
59,markov,"theta[3,4]",playin_seed,playin_loser,0.10592266164847522,1128,2000
59,markov,"theta[4,4]",playin_loser,playin_loser,0.40604961675987655,1034,2000
59,markov,"theta[5,4]",playoff,playin_loser,0.16983753098870918,1874,2000
59,markov,"theta[1,5]",relegation,playoff,0.007429865996215143,1480,2000
59,markov,"theta[2,5]",nonplayin,playoff,0.5191950569971233,1232,2000
59,markov,"theta[3,5]",playin_seed,playoff,0.09766100155242151,1806,2000
59,markov,"theta[4,5]",playin_loser,playoff,0.24330469416642378,1220,2000
59,markov,"theta[5,5]",playoff,playoff,0.5819271213163824,92,2000
60,markov,"theta[1,1]",relegation,relegation,0.2625664557101178,1640,2000
60,markov,"theta[2,1]",nonplayin,relegation,0.2191195950045836,1650,2000
60,markov,"theta[3,1]",playin_seed,relegation,0.0339766883938264,1701,2000
60,markov,"theta[4,1]",playin_loser,relegation,0.05064944050653888,659,2000
60,markov,"theta[5,1]",playoff,relegation,0.010126147828385267,1809,2000
60,markov,"theta[1,2]",relegation,nonplayin,0.288462964151905,144,2000
60,markov,"theta[2,2]",nonplayin,nonplayin,0.20173127956131945,152,2000
60,markov,"theta[3,2]",playin_seed,nonplayin,0.30514572248282346,1883,2000
60,markov,"theta[4,2]",playin_loser,nonplayin,0.05756186500749886,1596,2000
60,markov,"theta[5,2]",playoff,nonplayin,0.12879617172777885,1945,2000
60,markov,"theta[1,3]",relegation,playin_seed,0.11104555572579414,452,2000
60,markov,"theta[2,3]",nonplayin,playin_seed,0.12425579397082591,233,2000
60,markov,"theta[3,3]",playin_seed,playin_seed,0.37117182010578037,869,2000
60,markov,"theta[4,3]",playin_loser,playin_seed,0.5102444310246363,1715,2000
60,markov,"theta[5,3]",playoff,playin_seed,0.3148648355750732,1139,2000
60,markov,"theta[1,4]",relegation,playin_loser,0.33370187372956356,1872,2000
60,markov,"theta[2,4]",nonplayin,playin_loser,0.010317599554903068,161,2000
60,markov,"theta[3,4]",playin_seed,playin_loser,0.21633384507637113,1296,2000
60,markov,"theta[4,4]",playin_loser,playin_loser,0.15500128379220937,126,2000
60,markov,"theta[5,4]",playoff,playin_loser,0.14019487825858395,46,2000
60,markov,"theta[1,5]",relegation,playoff,0.004223150682619508,280,2000
60,markov,"theta[2,5]",nonplayin,playoff,0.4445757319083679,1930,2000
60,markov,"theta[3,5]",playin_seed,playoff,0.07337192394119862,1,2000
60,markov,"theta[4,5]",playin_loser,playoff,0.2265429796691165,1256,2000
60,markov,"theta[5,5]",playoff,playoff,0.40601796661017864,939,2000
61,markov,"theta[1,1]",relegation,relegation,0.2191111384137223,618,2000
61,markov,"theta[2,1]",nonplayin,relegation,0.22772936798878757,1530,2000
61,markov,"theta[3,1]",playin_seed,relegation,0.3817014726511582,1734,2000
61,markov,"theta[4,1]",playin_loser,relegation,0.01087594482957372,413,2000
61,markov,"theta[5,1]",playoff,relegation,0.014908399210291879,768,2000
61,markov,"theta[1,2]",relegation,nonplayin,0.38255177769551185,1194,2000
61,markov,"theta[2,2]",nonplayin,nonplayin,0.2522691647773511,452,2000
61,markov,"theta[3,2]",playin_seed,nonplayin,0.39723527377081314,197,2000
61,markov,"theta[4,2]",playin_loser,nonplayin,0.2223745464380073,1740,2000
61,markov,"theta[5,2]",playoff,nonplayin,0.07650933850021666,502,2000
61,markov,"theta[1,3]",relegation,playin_seed,0.13928311392310463,684,2000
61,markov,"theta[2,3]",nonplayin,playin_seed,0.2911595631615006,1353,2000
61,markov,"theta[3,3]",playin_seed,playin_seed,0.11144240459062328,1144,2000
61,markov,"theta[4,3]",playin_loser,playin_seed,0.07540982824200994,1653,2000
61,markov,"theta[5,3]",playoff,playin_seed,0.014196731015231391,529,2000
61,markov,"theta[1,4]",relegation,playin_loser,0.23637893412034874,1631,2000
61,markov,"theta[2,4]",nonplayin,playin_loser,0.14328698845725255,431,2000
61,markov,"theta[3,4]",playin_seed,playin_loser,0.10337841621156137,1334,2000
61,markov,"theta[4,4]",playin_loser,playin_loser,0.5616342129705928,513,2000
61,markov,"theta[5,4]",playoff,playin_loser,0.23678724493469347,872,2000
61,markov,"theta[1,5]",relegation,playoff,0.02267503584731249,672,2000
61,markov,"theta[2,5]",nonplayin,playoff,0.08555491561510824,1424,2000
61,markov,"theta[3,5]",playin_seed,playoff,0.006242432775844025,962,2000
61,markov,"theta[4,5]",playin_loser,playoff,0.12970546751981635,726,2000
61,markov,"theta[5,5]",playoff,playoff,0.6575982863395666,1593,2000
62,markov,"theta[1,1]",relegation,relegation,0.2533347485806476,25,2000
62,markov,"theta[2,1]",nonplayin,relegation,0.08711089928310312,445,2000
62,markov,"theta[3,1]",playin_seed,relegation,0.23424701417066432,473,2000
62,markov,"theta[4,1]",playin_loser,relegation,0.1964619896604157,1803,2000
62,markov,"theta[5,1]",playoff,relegation,0.006984686720999593,1029,2000
62,markov,"theta[1,2]",relegation,nonplayin,0.188424287231336,1630,2000
62,markov,"theta[2,2]",nonplayin,nonplayin,0.48786181359943354,1306,2000
62,markov,"theta[3,2]",playin_seed,nonplayin,0.14581425097875794,1303,2000
62,markov,"theta[4,2]",playin_loser,nonplayin,0.07612039207767131,336,2000
62,markov,"theta[5,2]",playoff,nonplayin,0.007585420616987907,991,2000
62,markov,"theta[1,3]",relegation,playin_seed,0.5488148824044922,1852,2000
62,markov,"theta[2,3]",nonplayin,playin_seed,0.3545257452825198,1314,2000
62,markov,"theta[3,3]",playin_seed,playin_seed,0.517717897610023,1217,2000
62,markov,"theta[4,3]",playin_loser,playin_seed,0.10106193591049745,149,2000
62,markov,"theta[5,3]",playoff,playin_seed,0.2154062769078434,1329,2000
62,markov,"theta[1,4]",relegation,playin_loser,4.7422999695861517e-4,346,2000
62,markov,"theta[2,4]",nonplayin,playin_loser,0.0015562106358258338,493,2000
62,markov,"theta[3,4]",playin_seed,playin_loser,0.09321230570913171,1339,2000
62,markov,"theta[4,4]",playin_loser,playin_loser,0.3525450537079124,1155,2000
62,markov,"theta[5,4]",playoff,playin_loser,0.4069966487678036,775,2000
62,markov,"theta[1,5]",relegation,playoff,0.008951851786565594,1606,2000
62,markov,"theta[2,5]",nonplayin,playoff,0.0689453311991177,841,2000
62,markov,"theta[3,5]",playin_seed,playoff,0.00900853153142322,1242,2000
62,markov,"theta[4,5]",playin_loser,playoff,0.2738106286435032,1523,2000
62,markov,"theta[5,5]",playoff,playoff,0.36302696698636555,998,2000
63,markov,"theta[1,1]",relegation,relegation,0.598179782050669,1735,2000
63,markov,"theta[2,1]",nonplayin,relegation,0.09939220187679278,1977,2000
63,markov,"theta[3,1]",playin_seed,relegation,0.27659466747459516,1875,2000
63,markov,"theta[4,1]",playin_loser,relegation,0.035616852266997574,1360,2000
63,markov,"theta[5,1]",playoff,relegation,0.37177663065106503,814,2000
63,markov,"theta[1,2]",relegation,nonplayin,0.27017821678669596,78,2000
63,markov,"theta[2,2]",nonplayin,nonplayin,0.4124285179070092,1073,2000
63,markov,"theta[3,2]",playin_seed,nonplayin,0.11060718615397962,482,2000
63,markov,"theta[4,2]",playin_loser,nonplayin,0.030175674179143425,131,2000
63,markov,"theta[5,2]",playoff,nonplayin,0.013500859355695777,923,2000
63,markov,"theta[1,3]",relegation,playin_seed,0.12064573236105196,1852,2000
63,markov,"theta[2,3]",nonplayin,playin_seed,0.39878561961357883,102,2000
63,markov,"theta[3,3]",playin_seed,playin_seed,0.509283353269697,636,2000
63,markov,"theta[4,3]",playin_loser,playin_seed,0.038121317074827424,116,2000
63,markov,"theta[5,3]",playoff,playin_seed,0.08314368720891899,1769,2000
63,markov,"theta[1,4]",relegation,playin_loser,0.010793384015527253,583,2000
63,markov,"theta[2,4]",nonplayin,playin_loser,0.08104025784844054,1460,2000
63,markov,"theta[3,4]",playin_seed,playin_loser,0.09365190754038138,1111,2000
63,markov,"theta[4,4]",playin_loser,playin_loser,0.631237473741632,1985,2000
63,markov,"theta[5,4]",playoff,playin_loser,0.21292571039079108,142,2000
63,markov,"theta[1,5]",relegation,playoff,2.0288478605585245e-4,422,2000
63,markov,"theta[2,5]",nonplayin,playoff,0.008353402754178655,1721,2000
63,markov,"theta[3,5]",playin_seed,playoff,0.009862885561346853,148,2000
63,markov,"theta[4,5]",playin_loser,playoff,0.2648486827373996,289,2000
63,markov,"theta[5,5]",playoff,playoff,0.3186531123935291,1668,2000
64,markov,"theta[1,1]",relegation,relegation,0.34379128501767114,303,2000
64,markov,"theta[2,1]",nonplayin,relegation,0.11661504107997525,1317,2000
64,markov,"theta[3,1]",playin_seed,relegation,0.08217701998039677,457,2000
64,markov,"theta[4,1]",playin_loser,relegation,0.015403944060014383,1518,2000
64,markov,"theta[5,1]",playoff,relegation,0.060325575431944625,816,2000
64,markov,"theta[1,2]",relegation,nonplayin,0.09982095511721871,1236,2000
64,markov,"theta[2,2]",nonplayin,nonplayin,0.2501315053458636,684,2000
64,markov,"theta[3,2]",playin_seed,nonplayin,0.060847822315485814,499,2000
64,markov,"theta[4,2]",playin_loser,nonplayin,0.3350884639061429,1959,2000
64,markov,"theta[5,2]",playoff,nonplayin,0.0522652211131542,1642,2000
64,markov,"theta[1,3]",relegation,playin_seed,0.0923204513847791,1782,2000
64,markov,"theta[2,3]",nonplayin,playin_seed,0.12391935077605683,1381,2000
64,markov,"theta[3,3]",playin_seed,playin_seed,0.5937138162621678,1749,2000
64,markov,"theta[4,3]",playin_loser,playin_seed,0.03559171996728583,321,2000
64,markov,"theta[5,3]",playoff,playin_seed,0.1088414190446048,1323,2000
64,markov,"theta[1,4]",relegation,playin_loser,0.4631934957215943,1311,2000
64,markov,"theta[2,4]",nonplayin,playin_loser,0.5089306163423425,971,2000
64,markov,"theta[3,4]",playin_seed,playin_loser,0.0797225581886704,740,2000
64,markov,"theta[4,4]",playin_loser,playin_loser,0.41801793985225066,952,2000
64,markov,"theta[5,4]",playoff,playin_loser,0.0956421501805695,202,2000
64,markov,"theta[1,5]",relegation,playoff,8.738127587367236e-4,719,2000
64,markov,"theta[2,5]",nonplayin,playoff,4.0348645576182617e-4,442,2000
64,markov,"theta[3,5]",playin_seed,playoff,0.18353878325327924,1015,2000
64,markov,"theta[4,5]",playin_loser,playoff,0.19589793221430632,126,2000
64,markov,"theta[5,5]",playoff,playoff,0.6829256342297269,1334,2000
65,markov,"theta[1,1]",relegation,relegation,0.6379521464330522,453,2000
65,markov,"theta[2,1]",nonplayin,relegation,0.054100885365129824,1575,2000
65,markov,"theta[3,1]",playin_seed,relegation,0.009372025772065102,1242,2000
65,markov,"theta[4,1]",playin_loser,relegation,0.10177607395380896,1860,2000
65,markov,"theta[5,1]",playoff,relegation,0.05843770356335316,1270,2000
65,markov,"theta[1,2]",relegation,nonplayin,0.03721862980624373,1673,2000
65,markov,"theta[2,2]",nonplayin,nonplayin,0.568799490992829,534,2000
65,markov,"theta[3,2]",playin_seed,nonplayin,0.004518862326744705,309,2000
65,markov,"theta[4,2]",playin_loser,nonplayin,0.1644979153232149,559,2000
65,markov,"theta[5,2]",playoff,nonplayin,0.05174845327422544,875,2000
65,markov,"theta[1,3]",relegation,playin_seed,0.04791280858146189,1329,2000
65,markov,"theta[2,3]",nonplayin,playin_seed,0.3476302918893599,1389,2000
