row_id,pick,played,pareto_k,flag_pareto_k,draft_year,player
876,31,1,-0.07891473300453024,FALSE,2016,Deyonta Davis
877,32,1,-0.03287806739824538,FALSE,2016,Ivica Zubac
878,33,1,-0.02213776800175605,FALSE,2016,Cheick Diallo
879,34,1,0.011055996648250747,FALSE,2016,Tyler Ulis
880,35,0,0.01039595501833191,FALSE,2016,Rade Zagorac
881,36,1,0.030701184057725858,FALSE,2016,Malcolm Brogdon
882,37,1,0.08799286640088093,FALSE,2016,Chinanu Onuaku
883,38,1,-0.10484739731615494,FALSE,2016,Patrick McCaw
884,39,0,0.06720285671958104,FALSE,2016,David Michineau
885,40,1,0.026232819916320704,FALSE,2016,Diamond Stone
886,41,1,-0.028328911702522653,FALSE,2016,Stephen Zimmerman
887,42,1,0.09255429410550646,FALSE,2016,Isaiah Whitehead
888,43,1,-0.0041760521801276936,FALSE,2016,Zhou Qi
889,44,0,7.191951396358816e-4,FALSE,2016,Isaïa Cordinier
890,45,1,0.2024000027407605,FALSE,2016,Demetrius Jackson
891,46,1,0.00999556186556191,FALSE,2016,A.J. Hammons
892,47,1,0.027506624740355447,FALSE,2016,Jake Layman
893,48,1,0.003036195880893079,FALSE,2016,Paul Zipser
894,49,1,-0.011841442098272245,FALSE,2016,Michael Gbinije
895,50,1,0.13092459368963605,FALSE,2016,Georges Niang
896,51,1,0.0569313289160082,FALSE,2016,Ben Bentil
897,52,1,-0.10938421111814439,FALSE,2016,Joel Bolomboy
898,53,1,5.459484165914394e-4,FALSE,2016,Petr Cornelie
899,54,1,0.014319149651152252,FALSE,2016,Kay Felder
900,55,1,-0.057067534345341134,FALSE,2016,Marcus Paige
901,56,1,0.025379992834475167,FALSE,2016,Daniel Hamilton
902,57,0,0.09243611387187232,FALSE,2016,Wang Zhelin
903,58,1,0.08921077282944505,FALSE,2016,Abdel Nader
904,59,0,0.014906182118630859,FALSE,2016,Isaiah Cousins
905,60,1,0.03486131317550392,FALSE,2016,Tyrone Wallace
906,31,1,0.099735288439064207,FALSE,2017,Frank Jackson
907,32,1,0.069145115503666435,FALSE,2017,Davon Reed
908,33,1,0.0423079954535842,FALSE,2017,Wes Iwundu
909,34,1,0.174639556959719,FALSE,2017,Frank Mason III
910,35,1,0.08067728051093756,FALSE,2017,Ivan Rabb
911,36,1,0.04372510870982871,FALSE,2017,Jonah Bolden
912,37,1,0.06480797193931306,FALSE,2017,Semi Ojeleye
913,38,1,0.11904947512091539,FALSE,2017,Jordan Bell
914,39,1,0.04460733612748284,FALSE,2017,Jawun Evans
915,40,1,-0.017886516134676837,FALSE,2017,Dwayne Bacon
916,41,1,0.07352473011007457,FALSE,2017,Tyler Dorsey
917,42,1,0.008716576759095984,FALSE,2017,Thomas Bryant
918,43,1,0.002329370403764335,FALSE,2017,Isaiah Hartenstein
919,44,1,0.0561875107615369,FALSE,2017,Damyean Dotson
920,45,1,0.05922576775918799,FALSE,2017,Dillon Brooks
921,46,1,0.11324360161927279,FALSE,2017,Sterling Brown
922,47,1,-9.229348221323208e-4,FALSE,2017,Ike Anigbogu
923,48,1,0.08461109323600957,FALSE,2017,Sindarius Thornwell
924,49,1,0.1087371460670056,FALSE,2017,Vlatko Čančar
925,50,0,0.04097642109033081,FALSE,2017,Mathias Lessort
926,51,1,0.11186220813732782,FALSE,2017,Monte Morris
927,52,1,0.24473817550785795,FALSE,2017,Edmond Sumner
928,53,1,0.22020217359781086,FALSE,2017,Kadeem Allen
929,54,1,-0.05864163087672425,FALSE,2017,Alec Peters
930,55,1,-0.057067534345341134,FALSE,2017,Nigel Williams-Goss
931,56,1,-0.08906990575411823,FALSE,2017,Jabari Bird
932,57,1,0.08631549932298178,FALSE,2017,Sasha Vezenkov
933,58,0,0.12082893664089206,FALSE,2017,Ognjen Jaramaz
934,59,1,0.032861676649298545,FALSE,2017,Jaron Blossomgame
935,60,0,0.03165525527336975,FALSE,2017,Alpha Kaba
936,31,1,-0.10401020094471572,FALSE,2018,Elie Okobo
937,32,1,0.0028592838043580288,FALSE,2018,Jevon Carter
938,33,1,0.08349282662037572,FALSE,2018,Jalen Brunson
939,34,1,-0.015268606375417926,FALSE,2018,Devonte' Graham
940,35,1,0.14370675825268725,FALSE,2018,Melvin Frazier
941,36,1,0.21308823260277035,FALSE,2018,Mitchell Robinson
942,37,1,-0.0522652082759783,FALSE,2018,Gary Trent Jr.
943,38,1,0.03858133258494751,FALSE,2018,Khyri Thomas
944,39,1,-0.012380546853440262,FALSE,2018,Isaac Bonga
945,40,1,0.11081950435766244,FALSE,2018,Rodions Kurucs
946,41,1,-0.028585098452412302,FALSE,2018,Jarred Vanderbilt
947,42,1,-0.09629117078519431,FALSE,2018,Bruce Brown
948,43,0,0.0697658785687851,FALSE,2018,Justin Jackson
949,44,0,7.191951396358816e-4,FALSE,2018,Issuf Sanon
950,45,1,0.011529026576580902,FALSE,2018,Hamidou Diallo
951,46,1,-0.06738551800944834,FALSE,2018,De'Anthony Melton
952,47,1,0.12023917947015948,FALSE,2018,Svi Mykhailiuk
953,48,1,0.008055842274628406,FALSE,2018,Keita Bates-Diop
954,49,1,0.0746333576416887,FALSE,2018,Chimezie Metu
955,50,1,0.13122769070263482,FALSE,2018,Alize Johnson
956,51,0,0.0288608439192899,FALSE,2018,Tony Carr
957,52,1,0.08869987506959215,FALSE,2018,Vince Edwards
958,53,1,0.10140687503077073,FALSE,2018,Devon Hall
959,54,1,-0.11022867161580172,FALSE,2018,Shake Milton
960,55,1,-0.057067534345341134,FALSE,2018,Arnoldas Kulboka
961,56,1,-0.04922256357148498,FALSE,2018,Ray Spalding
962,57,1,-0.07140365116995366,FALSE,2018,Kevin Hervey
963,58,1,-0.07042585223698106,FALSE,2018,Thomas Welsh
964,59,1,0.01630391837673769,FALSE,2018,George King
965,60,1,0.14998215823195618,FALSE,2018,Kostas Antetokounmpo
966,31,1,0.05321562359604276,FALSE,2019,Nic Claxton
967,32,1,0.028670157594878808,FALSE,2019,KZ Okpala
968,33,1,-0.17023488474676035,FALSE,2019,Carsen Edwards
969,34,1,0.16515761200434909,FALSE,2019,Bruno Fernando
970,35,1,0.11687702212508118,FALSE,2019,Didi Louzada
971,36,1,0.05813430636161937,FALSE,2019,Cody Martin
972,37,1,0.11566853316932327,FALSE,2019,Deividas Sirvydis
973,38,1,0.10282199111701457,FALSE,2019,Daniel Gafford
974,39,1,0.018866783643311225,FALSE,2019,Alen Smailagić
975,40,1,-0.031611403931675774,FALSE,2019,Justin James
976,41,1,0.08349707635128524,FALSE,2019,Eric Paschall
977,42,1,0.029049617941542694,FALSE,2019,Admiral Schofield
978,43,1,0.11717353543762639,FALSE,2019,Jaylen Nowell
979,44,1,0.032713487920033105,FALSE,2019,Bol Bol
980,45,1,0.10430612473159076,FALSE,2019,Isaiah Roby
981,46,1,-2.405219717026251e-4,FALSE,2019,Talen Horton-Tucker
982,47,1,0.019999543962594832,FALSE,2019,Ignas Brazdeikis
983,48,1,0.07211604392718717,FALSE,2019,Terance Mann
984,49,1,-0.009707970897078162,FALSE,2019,Quinndary Weatherspoon
985,50,1,-0.08128662542143097,FALSE,2019,Jarrell Brantley
986,51,1,-0.12141560088013273,FALSE,2019,Tremont Waters
987,52,1,-0.06761298435469004,FALSE,2019,Jalen McDaniels
988,53,1,5.459484165914394e-4,FALSE,2019,Justin Wright-Foreman
989,54,1,-0.017615333644410907,FALSE,2019,Marial Shayok
990,55,1,-0.057067534345341134,FALSE,2019,Kyle Guy
991,56,0,0.10634572152474872,FALSE,2019,Jaylen Hands
992,57,1,-0.12321263193622461,FALSE,2019,Jordan Bone
993,58,1,0.03680146711026512,FALSE,2019,Miye Oni
994,59,1,0.024096138584226788,FALSE,2019,Dewan Hernandez
995,60,0,0.03165525527336975,FALSE,2019,Vanja Marinković
996,31,1,0.18003903893283554,FALSE,2020,Tyrell Terry
997,32,1,-0.14888520595287308,FALSE,2020,Vernon Carey Jr.
998,33,1,-0.18731982452293344,FALSE,2020,Daniel Oturu
999,34,1,0.14927374453133205,FALSE,2020,Théo Maledon
1000,35,1,-0.08860304109919173,FALSE,2020,Xavier Tillman Sr.
1001,36,1,0.12144600943147169,FALSE,2020,Tyler Bey
1002,37,1,0.14282747715501906,FALSE,2020,Vít Krejčí
1003,38,1,-0.02683630754135723,FALSE,2020,Saben Lee
1004,39,1,0.04460733612748284,FALSE,2020,Elijah Hughes
1005,40,1,0.026232819916320704,FALSE,2020,Robert Woodard II
1006,41,1,-0.048272175814028095,FALSE,2020,Tre Jones
1007,42,1,-0.001051275954243952,FALSE,2020,Nick Richards
1008,43,1,0.011395704501949652,FALSE,2020,Jahmi'us Ramsey
1009,44,1,0.07727045910336243,FALSE,2020,Marko Simonovic
1010,45,1,-0.01416956946661787,FALSE,2020,Jordan Nwora
1011,46,1,-0.1556052862593229,FALSE,2020,CJ Elleby
1012,47,0,0.1386737426101603,FALSE,2020,Yam Madar
1013,48,1,0.018571935336115904,FALSE,2020,Nico Mannion
1014,49,1,-0.00525670101531572,FALSE,2020,Isaiah Joe
1015,50,1,0.19152245760135736,FALSE,2020,Skylar Mays
1016,51,0,0.0288608439192899,FALSE,2020,Justinian Jessup
1017,52,1,0.07964311224742207,FALSE,2020,KJ Martin
1018,53,1,-0.09096382830585585,FALSE,2020,Cassius Winston
1019,54,1,-0.014427458124555984,FALSE,2020,Cassius Stanley
1020,55,1,-0.057067534345341134,FALSE,2020,Jay Scrubb
1021,56,1,-0.04922256357148498,FALSE,2020,Grant Riller
1022,57,1,-0.06826833720371717,FALSE,2020,Reggie Perry
1023,58,1,-0.0741008635611441,FALSE,2020,Paul Reed
1024,59,1,0.032861676649298545,FALSE,2020,Jalen Harris
1025,60,1,0.14746614520378798,FALSE,2020,Sam Merrill
1026,31,1,0.15580254275968994,FALSE,2021,Isaiah Todd
1027,32,1,-0.024051222925100264,FALSE,2021,Jeremiah Robinson-Earl
1028,33,1,-9.410632562224172e-4,FALSE,2021,Jason Preston
1029,34,0,-0.0582229001414089,FALSE,2021,Rokas Jokubaitis
1030,35,1,0.026858314463448253,FALSE,2021,Herbert Jones
1031,36,1,0.11470148121094813,FALSE,2021,Miles McBride
1032,37,1,0.023983449256908956,FALSE,2021,JT Thor
1033,38,1,0.0013024612118207046,FALSE,2021,Ayo Dosunmu
1034,39,1,0.08715474311433141,FALSE,2021,Neemias Queta
1035,40,1,0.18888625474731474,FALSE,2021,Jared Butler
1036,41,1,-0.028328911702522653,FALSE,2021,Joe Wieskamp
1037,42,1,0.0700259291920266,FALSE,2021,Isaiah Livers
1038,43,1,-0.05290977830507336,FALSE,2021,Greg Brown III
1039,44,1,0.08434503317941855,FALSE,2021,Kessler Edwards
1040,45,0,-0.017786813534743876,FALSE,2021,Juhann Begarin
1041,46,1,0.10019156088610735,FALSE,2021,Dalano Banton
1042,47,1,-9.229348221323208e-4,FALSE,2021,David Johnson
1043,48,1,0.10128641705859469,FALSE,2021,Sharife Cooper
1044,49,0,0.06217934506185768,FALSE,2021,Marcus Zegarowski
1045,50,1,0.05533472940917564,FALSE,2021,Filip Petrušev
1046,51,1,0.1545079073455039,FALSE,2021,Brandon Boston Jr.
1047,52,1,0.19176960024789763,FALSE,2021,Luka Garza
1048,53,1,0.04942965260433457,FALSE,2021,Charles Bassey
1049,54,1,0.07808071473217136,FALSE,2021,Sandro Mamukelashvili
1050,55,1,0.17732923203126227,FALSE,2021,Aaron Wiggins
1051,56,1,0.025379992834475167,FALSE,2021,Scottie Lewis
1052,57,0,0.09243611387187232,FALSE,2021,Balša Koprivica
1053,58,1,-0.011682954755491168,FALSE,2021,Jericho Sims
1054,59,1,0.032861676649298545,FALSE,2021,RaiQuan Gray
1055,60,1,0.11358636469629052,FALSE,2021,Georgios Kalaitzakis
