row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
438,30,-0.1,5.55246446413175,-6.632351499999999,5.514355,17.894035,TRUE,-0.7450445117011165,1999,John Celestand
439,1,20.8,25.009862043525,4.978404500000003,25.006700000000002,45.151184999999984,TRUE,-0.33642948128299666,2000,Kenyon Martin
440,2,13.7,18.50901550227125,-0.45703574999999946,18.553649999999998,36.99582499999998,TRUE,-0.41292068115456115,2000,Stromile Swift
441,3,8.7,15.663662633325,-2.168601499999998,15.6045,33.703210000000006,TRUE,-0.6232085938384497,2000,Darius Miles
442,4,2.3,13.91531008381,-2.800935,13.91465,30.544399999999996,TRUE,-1.1195402279257782,2000,Marcus Fizer
443,5,17.7,12.5302227162825,-4.015101,12.6161,28.701844999999985,TRUE,0.5116570978129378,2000,Mike Miller
444,6,5.3,11.58402758626675,-3.9234525,11.501249999999999,27.411889999999982,TRUE,-0.644497779586287,2000,DerMarr Johnson
445,7,5.8,10.6481456288914,-4.9861629999999995,10.818950000000001,25.82987999999999,TRUE,-0.5102564712591852,2000,Chris Mihm
446,8,6.6,10.10562602031875,-4.807847,10.154,24.690839999999973,TRUE,-0.3779334992174522,2000,Jamal Crawford
447,9,2.6999999999999997,9.62420449625375,-5.951753500000001,9.674645000000002,25.114454999999953,TRUE,-0.7161525836527906,2000,Joel Przybilla
448,10,2,9.238892019013624,-5.409463999999999,9.3248,23.651489999999995,TRUE,-0.7879401857270268,2000,Keyon Dooling
449,11,1.9000000000000001,8.77963403809625,-5.0417145,8.73235,22.72915499999999,TRUE,-0.7966574384066989,2000,Jérôme Moïso
450,12,9,8.3420524223775,-4.689767,8.47549,21.068085,TRUE,0.08121853383862658,2000,Etan Thomas
451,13,4.1000000000000005,8.09639604855375,-5.4516754999999995,8.228095,21.01272499999999,TRUE,-0.4821266428511023,2000,Courtney Alexander
452,14,-0.8,8.18634879293625,-4.556171999999999,8.194659999999999,20.828174999999998,TRUE,-1.156900530119188,2000,Mateen Cleaves
453,15,1.9,7.83970813817,-4.1987515,7.804955,19.904649999999997,TRUE,-0.8033332666691003,2000,Jason Collier
454,16,17.3,7.7046305610875,-4.048599499999999,7.720915,19.191744999999976,TRUE,1.313072991017645,2000,Hedo Türkoğlu
455,17,17.3,7.346799406419875,-4.7434924999999994,7.455525,19.177424999999996,TRUE,1.3571931141826352,2000,Desmond Mason
456,18,12,7.217462630411625,-4.46497,7.28397,18.946849999999998,TRUE,0.6580103516252409,2000,Quentin Richardson
457,19,22.6,7.0866469800615,-4.658183,7.094455,18.821004999999996,FALSE,2.113085462426244,2000,Jamaal Magloire
458,20,11.9,6.75936520228625,-4.880800499999999,6.6958649999999995,18.752299999999998,TRUE,0.6954835909424638,2000,Speedy Claxton
459,21,16.6,6.71245062384125,-6.108352999999999,6.77134,19.16097499999998,TRUE,1.2490359382692666,2000,Morris Peterson
460,22,4.6,6.5157326062975,-5.814705,6.482055,19.009649999999997,TRUE,-0.24786429269944676,2000,Donnell Harvey
461,23,0.7999999999999999,6.30131732296875,-6.016479999999999,6.2705850000000005,18.528979999999983,TRUE,-0.7230772793701713,2000,DeShawn Stevenson
462,24,-0.8999999999999999,6.24721093819625,-5.911396,6.28421,18.680209999999995,TRUE,-0.931839387520554,2000,Dalibor Bagarić
463,25,6.2,6.228057596980188,-5.9280305,6.24478,18.119075,TRUE,-0.0037687594619112393,2000,Jake Tsakalidis
464,26,1.7,6.19729048434,-5.668883,6.187825,18.339234999999984,TRUE,-0.601773784044444,2000,Mamadou N'Diaye
465,27,5.4,5.98357933561475,-5.8775025,6.0783249999999995,17.754299999999983,TRUE,-0.07881093660675846,2000,Primož Brezec
466,28,0.1,5.970187139401875,-5.671492999999999,6.054555000000001,17.54700499999998,TRUE,-0.8023004172451452,2000,Erick Barkley
467,29,6.800000000000001,5.878470927704125,-5.7763209999999985,5.890675,17.699594999999995,TRUE,0.12485911199091386,2000,Mark Madsen
468,30,8.5,5.7385208216865,-6.3529275,5.664479999999999,17.902224999999987,TRUE,0.36454982079831194,2000,Marko Jarić
469,1,8.8,24.76964571785,4.751977000000003,24.79495,45.076049999999995,TRUE,-1.2744674371264038,2001,Kwame Brown
470,2,15.9,18.430624239508624,0.06619735500000089,18.58625,36.938145,TRUE,-0.2206280827649186,2001,Tyson Chandler
471,3,31,15.54573461445,-1.6992104999999997,15.537700000000001,33.20357,TRUE,1.419422658261513,2001,Pau Gasol
472,4,12.6,13.8195180186375,-3.046809,13.903649999999999,30.36832,TRUE,-0.11795478733582601,2001,Eddy Curry
473,5,17.5,12.434465741612375,-3.8018004999999992,12.42895,28.686379999999993,TRUE,0.49362965695318,2001,Jason Richardson
474,6,24.7,11.53781178656625,-4.370659999999999,11.37725,27.147814999999998,TRUE,1.3472566609415166,2001,Shane Battier
475,7,11,10.99613573173,-4.027446499999999,10.97085,25.956979999999998,TRUE,4.065415417978501e-4,2001,Eddie Griffin
476,8,0.5,10.16286093786625,-4.489027,10.115400000000001,25.040244999999995,TRUE,-1.049768816304253,2001,DeSagana Diop
477,9,1.7,9.564167417485,-6.465055499999998,9.6713,25.19041,TRUE,-0.8062626076943642,2001,Rodney White
478,10,16.7,9.26856626503625,-6.008681999999999,9.405485,23.903649999999974,TRUE,0.7991808638172776,2001,Joe Johnson
479,11,3,8.97518598876625,-5.145402,9.022835,22.945815,TRUE,-0.6874320224570026,2001,Kedrick Brown
480,12,12.700000000000001,8.6199217003775,-4.5094125,8.610395,22.011614999999992,TRUE,0.49167219418012564,2001,Vladimir Radmanović
481,13,28,8.266571071945,-4.798551,8.34712,21.067299999999978,FALSE,2.4476924833095124,2001,Richard Jefferson
482,14,14.4,8.149219410575,-4.580181499999999,8.066095,21.044259999999998,TRUE,0.7920962856249829,2001,Troy Murphy
483,15,5.1,7.73585811849375,-4.042711499999999,7.750935,19.629754999999992,TRUE,-0.3576628547217319,2001,Steven Hunter
484,16,-0.6000000000000001,7.6085660701,-4.211621499999999,7.642205000000001,19.236804999999997,TRUE,-1.1294603797283906,2001,Kirk Haston
485,17,1.8,7.330329935115,-4.458710999999999,7.33667,19.239675,TRUE,-0.7408149437484678,2001,Michael Bradley
486,18,16.5,7.016316180789375,-4.774031,6.992985,18.97358499999999,TRUE,1.284984384855361,2001,Jason Collins
487,19,15.5,7.09196265924,-4.6676275,7.12061,18.783385,TRUE,1.1450995417258658,2001,Zach Randolph
488,20,17.1,6.8911705306075,-4.7740149999999995,6.816409999999999,18.68601,TRUE,1.422891394984367,2001,Brendan Haywood
489,21,-0.4,6.7379000664105,-5.644278,6.74424,19.136594999999996,TRUE,-0.9339674145700546,2001,Joseph Forte
490,22,0.7000000000000001,6.54252336466875,-5.910201999999998,6.494645,19.03083999999998,TRUE,-0.7547006667299639,2001,Jeryl Sasser
491,23,-0.6,6.39697649851625,-5.74182,6.37132,18.783924999999993,TRUE,-0.9273805327436979,2001,Brandon Armstrong
492,24,2.0999999999999996,6.37398175669625,-6.224652,6.428265,18.86834999999998,TRUE,-0.5537745905823442,2001,Raül López
493,25,4.3,6.298541548645,-5.611582499999999,6.28604,17.989349999999998,TRUE,-0.26947160287653693,2001,Gerald Wallace
494,26,14.700000000000001,6.15540551858125,-5.7518899999999995,6.142345,18.04991499999999,TRUE,1.1616560694928382,2001,Samuel Dalembert
495,27,12.6,5.9875973084725,-5.718390499999998,6.001670000000001,17.68610499999998,TRUE,0.89275566122527,2001,Jamaal Tinsley
496,28,27.1,5.91513043329625,-5.6717805,5.901775000000001,17.75272,FALSE,2.900259501705419,2001,Tony Parker
497,30,8.1,5.665910825155125,-6.778724499999999,5.6907499999999995,17.97700499999998,TRUE,0.32043885915738685,2001,Trenton Hassell
498,1,39.4,24.890735142625,5.721787000000001,24.83,45.25872999999997,TRUE,1.1753590438905945,2002,Yao Ming
499,2,0.8,18.338195446675,-0.03994173499999973,18.2594,36.68405999999998,TRUE,-1.5273485532784754,2002,Jay Williams
500,3,15.8,15.57930017685125,-2.3307615,15.6882,33.33333999999998,TRUE,0.019792574188469712,2002,Mike Dunleavy
501,4,18.7,13.91718776305375,-2.8677864999999994,13.8459,31.105279999999993,TRUE,0.45990636503127985,2002,Drew Gooden
502,5,-1.6,12.42131896715375,-3.826281,12.443999999999999,28.497159999999973,TRUE,-1.3859238650441335,2002,Nikoloz Tskitishvili
503,6,-2.7755575615628914e-17,11.253127582125,-4.8793524999999995,11.412299999999998,26.605104999999995,TRUE,-1.1474060953864216,2002,Dajuan Wagner
504,7,14.2,10.8242648295225,-4.298048499999999,10.8872,26.0977,TRUE,0.357759381110091,2002,Nenê
505,8,8.9,10.19468320241,-4.6473499999999985,10.12495,24.982354999999988,TRUE,-0.14075014337103517,2002,Chris Wilcox
506,9,25.3,9.76998494107125,-5.545551000000001,9.8559,24.894244999999994,FALSE,1.6322590888810171,2002,Amar'e Stoudemire
507,10,18.8,9.04165638522625,-5.473105499999999,9.018425,23.784769999999984,TRUE,1.0574851373816305,2002,Caron Butler
508,11,6.6000000000000005,9.01905774946125,-5.200321499999999,9.01221,22.936634999999992,TRUE,-0.27571884649491407,2002,Jared Jeffries
509,12,3.3000000000000003,8.535122631339,-4.474222499999998,8.489799999999999,21.46088499999998,TRUE,-0.6450997999630418,2002,Melvin Ely
510,13,0.5,8.233723150205,-4.982398999999999,8.24513,21.14198499999999,TRUE,-0.9579827551420275,2002,Marcus Haislip
511,14,11.4,7.901540460431125,-4.5016264999999995,7.8809450000000005,20.385475,TRUE,0.4512392181900633,2002,Fred Jones
512,15,2.5,7.75469521335625,-4.00481,7.8288,19.728419999999996,TRUE,-0.7176938810690889,2002,Boštjan Nachbar
513,16,5.7,7.578511325614375,-4.68802,7.639525,19.61064499999997,TRUE,-0.2505773692402107,2002,Jiří Welsch
514,17,4.7,7.21796003952625,-4.724803,7.16571,18.94467,TRUE,-0.3459233637802442,2002,Juan Dixon
515,18,0.9,7.1605999162125,-4.711650999999997,7.0766100000000005,19.152544999999996,TRUE,-0.8414466625875577,2002,Curtis Borchardt
516,19,-0.4,7.0125269115975,-5.0908275,7.0949,18.747605,TRUE,-0.9982709343973925,2002,Ryan Humphrey
517,20,0.8,6.8374684471125,-4.683310999999998,6.868945,18.37979499999999,TRUE,-0.8350618993973653,2002,Kareem Rush
518,21,1.3,6.665571151395834,-5.672476999999999,6.71058,19.03998499999999,TRUE,-0.6861722075513003,2002,Qyntel Woods
519,22,6.2,6.6162495448175,-5.766228999999998,6.59145,19.040699999999987,TRUE,-0.05406726821387216,2002,Casey Jacobsen
520,23,24.7,6.5795332111375,-5.616624,6.487055,18.759724999999996,FALSE,2.4124753296154906,2002,Tayshaun Prince
521,24,11.600000000000001,6.36257705612875,-6.111002499999999,6.447855000000001,19.02916499999998,TRUE,0.6739070657608607,2002,Nenad Krstić
522,25,-2.7755575615628914e-17,6.13288051327625,-5.903695,6.13004,17.917389999999997,TRUE,-0.8293051528946341,2002,Frank Williams
523,26,5.8,6.1969579790975,-5.4372435,6.21294,17.87556999999997,TRUE,-0.0543465465593311,2002,John Salmons
524,27,-0.5,6.0539044365585,-5.715071,6.12002,17.902979999999992,TRUE,-0.895969978285402,2002,Chris Jefferies
525,28,3.9,6.06489001453375,-5.813862999999999,6.010165,17.880785,TRUE,-0.2948423754286517,2002,Dan Dickau
526,1,49.4,24.9578019262875,5.413119,24.80665,45.0211,FALSE,1.9711429996549734,2003,LeBron James
527,2,4.1,18.5674387464625,0.1350839200000029,18.64605,37.12160999999999,TRUE,-1.250739446162979,2003,Darko Miličić
528,3,27.7,15.6860667229125,-2.0173414999999992,15.79315,33.454399999999985,TRUE,1.0883397719666317,2003,Carmelo Anthony
529,4,32.4,13.632462846702374,-3.4985789999999994,13.5609,30.24900999999997,FALSE,1.7840491899013746,2003,Chris Bosh
530,5,38.8,12.434571664525,-3.9023384999999995,12.382100000000001,28.778114999999996,FALSE,2.6052081629375166,2003,Dwyane Wade
531,6,11.1,11.59463969538375,-4.3269224999999985,11.6783,27.202755,TRUE,-0.05043175620712764,2003,Chris Kaman
532,7,29,11.021223068117125,-4.038104999999998,10.9534,25.942869999999978,FALSE,1.9211500512749096,2003,Kirk Hinrich
533,8,10.799999999999999,10.1751206533785,-4.885484999999998,10.2574,24.91999999999997,TRUE,0.06810813949261106,2003,T.J. Ford
534,9,7.7,9.66703496282375,-5.654044,9.63843,24.735845,TRUE,-0.2085041377070345,2003,Mike Sweetney
535,10,4.4,9.40666278770375,-5.352655499999999,9.46464,24.086334999999988,TRUE,-0.5494493769281551,2003,Jarvis Hayes
536,11,7.8,8.98918913277975,-5.028617499999999,8.989045,22.939344999999996,TRUE,-0.1375890036208476,2003,Mickaël Piétrus
537,12,15.299999999999999,8.486643644372137,-4.836844999999999,8.55209,22.02465999999999,TRUE,0.8288551810510094,2003,Nick Collison
538,13,5.3,8.227206070681,-4.7615605,8.275515,21.56501499999999,TRUE,-0.35331698160636565,2003,Marcus Banks
539,14,13.3,8.05783285623,-4.592464,8.04954,20.850924999999997,TRUE,0.6706230760244798,2003,Luke Ridnour
540,15,-0.6,7.6612824566975,-4.239514499999999,7.604815,19.516814999999998,TRUE,-1.1232934803207966,2003,Reece Gaines
541,16,-0.2,7.54629783073175,-4.103376,7.612935,19.253659999999993,TRUE,-1.0856216113251944,2003,Troy Bell
542,17,1.2,7.309277368435375,-4.677765999999999,7.19464,19.326839999999997,TRUE,-0.8298331674426601,2003,Žarko Čabarkapa
543,18,15.6,7.154922888485,-4.551557499999999,7.202615,19.102275,TRUE,1.1418897709096172,2003,David West
544,19,5.3,6.96971577185125,-4.478925,6.93445,18.671044999999996,TRUE,-0.2280024113904789,2003,Sasha Pavlović
545,20,1.7999999999999998,6.8987046363075,-4.9658609999999985,6.945755,18.497494999999997,TRUE,-0.6971167759453759,2003,Dahntay Jones
546,21,14.4,6.520816698014,-5.877883499999999,6.594485,18.885049999999993,TRUE,1.0122275042065465,2003,Boris Diaw
547,22,1.6,6.68958287477875,-5.589151500000001,6.521165,19.12110999999999,TRUE,-0.6547078838045222,2003,Zoran Planinić
548,23,4.6,6.512445094706212,-5.786899,6.61308,18.853149999999992,TRUE,-0.24625453434282193,2003,Travis Outlaw
549,24,9.4,6.171545614815125,-6.3145489999999995,6.121544999999999,18.416444999999996,TRUE,0.4179101141768818,2003,Brian Cook
550,25,8.4,6.2481033362825,-5.5589545,6.154035,18.225219999999997,TRUE,0.29272074542962817,2003,Carlos Delfino
551,26,0.1,6.03963200330375,-6.0335215,6.001250000000001,18.010769999999994,TRUE,-0.8033677594103115,2003,Ndudi Ebi
552,27,4.5,6.08007686157125,-5.7532865,6.108465,17.822439999999997,TRUE,-0.21678936247517255,2003,Kendrick Perkins
553,28,15.7,5.90827139178625,-5.798093,5.93977,17.478814999999983,TRUE,1.3456207447259454,2003,Leandro Barbosa
554,29,25.400000000000002,5.96636362100875,-6.091762,5.94456,17.881984999999997,FALSE,2.621807630209428,2003,Josh Howard
555,30,-0.2,5.648164393784637,-6.558307499999999,5.58528,17.830289999999998,TRUE,-0.7713476470022419,2003,Maciej Lampe
556,1,38.5,24.8269035477025,4.9294340000000005,24.8032,45.007169999999995,TRUE,1.1021707842147501,2004,Dwight Howard
557,2,17.9,18.7537562166875,0.8122020000000001,18.5271,36.72042999999995,TRUE,-0.07533937999734615,2004,Emeka Okafor
558,3,21.6,15.70331329619625,-2.7665549999999985,15.73165,33.76975999999997,TRUE,0.5157937000516715,2004,Ben Gordon
559,4,4.2,13.81812526199375,-2.9999959999999986,13.9468,30.564934999999988,TRUE,-0.9071215441231945,2004,Shaun Livingston
560,5,18.5,12.6053999850775,-3.6222605,12.6608,28.793779999999987,TRUE,0.5908549126229623,2004,Devin Harris
561,6,23.4,11.5764745859975,-3.9830529999999986,11.614450000000001,27.195499999999996,TRUE,1.2099470610095766,2004,Josh Childress
562,7,25.200000000000003,10.79307311953,-4.3370334999999995,10.661950000000001,26.232994999999995,TRUE,1.519568143765688,2004,Luol Deng
563,8,-0.4,10.240876620075,-4.2873275,10.1929,25.246414999999978,TRUE,-1.1725186946991564,2004,Rafael Araújo
564,9,31.4,9.686253863057624,-5.542368999999999,9.62978,25.022904999999977,FALSE,2.2749513297518225,2004,Andre Iguodala
565,10,0.2,9.20189121171125,-5.542173999999999,9.195,23.90749499999998,TRUE,-0.9840467994157863,2004,Luke Jackson
566,11,18.8,8.87301420306,-5.030272999999999,9.02792,22.786679999999997,TRUE,1.156724262678858,2004,Andris Biedriņš
567,12,1.6,8.64432625406,-4.4286695,8.684585,21.626085,TRUE,-0.8679726833791428,2004,Robert Swift
568,13,1.4,8.12594809671625,-5.307095999999998,8.245655,21.246449999999996,TRUE,-0.8129478440108387,2004,Sebastian Telfair
569,14,3.2,8.06998853963875,-4.186484999999998,8.07178,20.87328,TRUE,-0.6223714561673722,2004,Kris Humphries
570,15,19.3,7.66863711175125,-4.481319,7.708265,19.470954999999996,TRUE,1.5651732714808562,2004,Al Jefferson
571,16,4.5,7.59393434728625,-4.030177999999999,7.58218,19.296919999999997,TRUE,-0.4223180412212136,2004,Kirk Snyder
572,17,16.2,7.3542869212125,-4.247060499999999,7.26238,19.06193,TRUE,1.2109159709793582,2004,Josh Smith
573,18,8.8,7.08005399016425,-4.930800499999999,7.05441,19.149919999999977,TRUE,0.2297601573960596,2004,J.R. Smith
574,19,4.2,6.97623489475375,-4.962878499999999,7.001015000000001,19.023859999999992,TRUE,-0.3753073624859963,2004,Dorell Wright
575,20,17,6.829081578305,-4.654372499999997,6.7899449999999995,18.191540000000003,TRUE,1.4259744939270038,2004,Jameer Nelson
576,21,-0.1,6.709036980037625,-6.0719335,6.72905,19.166704999999986,TRUE,-0.8740067029222411,2004,Pavel Podkolzin
577,22,2,6.62699322481,-5.749117999999999,6.602975000000001,19.306395,TRUE,-0.598028009753687,2004,Viktor Khryapa
578,23,-0.2,6.45578886503,-5.8496255,6.52248,18.455194999999964,TRUE,-0.8841115591944645,2004,Sergei Monia
579,24,11.6,6.272858860960625,-5.857517499999999,6.3314900000000005,18.566139999999994,TRUE,0.6968582031777334,2004,Delonte West
580,25,9,6.258212103008125,-5.600490000000001,6.29521,18.15793499999999,TRUE,0.366355289091022,2004,Tony Allen
581,26,24.2,6.092601485909,-5.543528499999999,6.13846,17.663949999999996,FALSE,2.4961388774660107,2004,Kevin Martin
582,27,7.6000000000000005,5.992138175644125,-5.7485015,6.049275,17.55847999999998,TRUE,0.22212877819410867,2004,Sasha Vujačić
583,28,7.8,5.93651329924625,-5.983334499999999,6.039070000000001,17.492929999999987,TRUE,0.2562390897037821,2004,Beno Udrih
584,29,3.1,5.753038128135,-6.396433,5.738659999999999,17.649544999999996,TRUE,-0.3557850872323022,2004,David Harrison
585,30,14.299999999999999,5.6792495940245,-6.7461275,5.7212700000000005,18.154129999999995,TRUE,1.11536901911938,2004,Anderson Varejão
586,1,16.9,24.87794534154375,4.8298654999999995,24.9101,45.17995999999998,TRUE,-0.643885440262313,2005,Andrew Bogut
587,2,16.9,18.6025413083,0.20673355000000032,18.482999999999997,37.436939999999986,TRUE,-0.14825116074222053,2005,Marvin Williams
588,3,29.700000000000003,15.50919637438125,-2.8013844999999997,15.49295,33.46802999999999,TRUE,1.280563957407326,2005,Deron Williams
589,4,55.300000000000004,13.8151772597325,-2.8908579999999997,13.7837,30.386214999999986,FALSE,3.9764388481864374,2005,Chris Paul
590,5,12.6,12.553200697975,-3.3880329999999996,12.460049999999999,28.672139999999995,TRUE,0.004708868630958357,2005,Raymond Felton
591,6,5.7,11.50102401295875,-4.057357,11.404900000000001,27.443024999999984,TRUE,-0.5958402498755172,2005,Martell Webster
592,7,12.2,10.70995042642125,-4.375274,10.69565,25.780109999999986,TRUE,0.15891263982609108,2005,Charlie Villanueva
593,8,8.4,10.211004598832375,-4.913185999999999,10.26385,25.491864999999983,TRUE,-0.1936524823264065,2005,Channing Frye
594,9,5.5,9.8544581762325,-5.2477614999999975,9.798200000000001,25.178264999999985,TRUE,-0.45834135953811217,2005,Ike Diogu
595,10,14.6,9.244307013383626,-5.826287000000001,9.180855,24.114264999999996,TRUE,0.563708929471402,2005,Andrew Bynum
596,12,0,8.543956632955,-4.6485705,8.50962,21.848989999999986,TRUE,-1.0403344063210984,2005,Yaroslav Korolev
597,13,2.6,8.256522488,-4.9689435,8.26981,21.409864999999986,TRUE,-0.694171222751406,2005,Sean May
598,14,3.6,7.92210394015875,-4.502381,7.878705,20.417749999999998,TRUE,-0.5522594492960041,2005,Rashad McCants
599,15,2.9,7.8320224502825,-4.218485499999999,7.848615,19.740785,TRUE,-0.670193179292066,2005,Antoine Wright
600,16,6.8,7.524181125458463,-3.9369345000000004,7.39999,19.242179999999998,TRUE,-0.09931113085221357,2005,Joey Graham
601,17,26.9,7.317748848819362,-4.334260999999999,7.301525,19.10449,FALSE,2.6914159531685242,2005,Danny Granger
602,18,1.7000000000000002,7.026562882005,-4.8309675,7.012805,18.964915,TRUE,-0.7189219374578066,2005,Gerald Green
603,19,12.5,7.070698749865625,-4.7481115,7.143165,18.69729999999999,TRUE,0.7411446039682523,2005,Hakim Warrick
604,20,0,6.77958696127,-4.7008589999999995,6.761685,18.426354999999994,TRUE,-0.9512850925815903,2005,Julius Hodge
605,21,13.8,6.7155956002575,-5.3360635,6.688055,19.051729999999985,TRUE,0.9357511260999395,2005,Nate Robinson
606,22,13.299999999999999,6.59189708997375,-6.322324999999999,6.70445,19.022519999999968,TRUE,0.8634260632286475,2005,Jarrett Jack
607,23,10.6,6.33430820376575,-5.8663799999999995,6.4789650000000005,18.328354999999984,TRUE,0.557268558022586,2005,Francisco García
608,24,13.3,6.335418088775625,-6.280516499999998,6.2737300000000005,18.792769999999994,TRUE,0.9066352395480071,2005,Luther Head
609,25,3.3,6.34161942341875,-5.3284405,6.2272300000000005,18.443374999999996,TRUE,-0.4118674617519019,2005,Johan Petro
610,26,12,6.147441819947625,-5.493264999999999,6.1413899999999995,17.924704999999985,TRUE,0.8049446051893554,2005,Jason Maxiell
611,27,12.3,5.84728709497,-5.7787385,5.8395600000000005,17.778269999999996,TRUE,0.8838844101477585,2005,Linas Kleiza
612,28,6.1,5.911249246492875,-5.738775999999999,5.890975,17.52491,TRUE,0.026106079573694253,2005,Ian Mahinmi
613,29,0.8,5.80607890434875,-6.078369499999999,5.877615,17.577315,TRUE,-0.6711232035015003,2005,Wayne Simien
614,30,26,5.76715583140625,-6.577151499999999,5.808555,18.016534999999998,FALSE,2.6487976400511126,2005,David Lee
615,1,11.4,24.9130206214775,5.0518595,24.87475,45.37574999999998,TRUE,-1.0902381142362383,2006,Andrea Bargnani
616,2,27.900000000000002,18.5906978913875,0.3281240500000002,18.50145,36.686554999999984,TRUE,0.8188593142825915,2006,LaMarcus Aldridge
617,3,-1.5,15.325577914775,-1.9604954999999997,15.475000000000001,32.395079999999986,TRUE,-1.5627476633883217,2006,Adam Morrison
618,4,11.8,13.80966925289375,-2.6900519999999997,13.738949999999999,30.490949999999998,TRUE,-0.19353521580596028,2006,Tyrus Thomas
619,5,5.9,12.63187348267875,-3.5828185,12.6137,28.96433499999999,TRUE,-0.6654282274854046,2006,Shelden Williams
620,6,35.4,11.526296923855,-4.012453,11.483899999999998,27.029849999999996,FALSE,2.4552273852378783,2006,Brandon Roy
621,7,8.7,10.73876252554625,-4.679747999999999,10.71265,25.849569999999986,TRUE,-0.21357685923380001,2006,Randy Foye
622,8,15.2,10.296067026461875,-4.318670999999999,10.29175,25.08793499999998,TRUE,0.5344472308269503,2006,Rudy Gay
623,9,0.5,9.6413600381,-5.4511245,9.688665,24.792154999999994,TRUE,-0.9689411725001894,2006,Patrick O'Bryant
624,10,0.4,9.317504649715,-5.175736,9.277695000000001,23.94603,TRUE,-0.9840695216309026,2006,Mouhamed Sene
625,11,11,8.78342667832625,-5.260673999999999,8.712810000000001,22.40654999999999,TRUE,0.2559863445743838,2006,JJ Redick
626,12,3.1,8.55337322654875,-4.66392,8.659175000000001,21.38176999999999,TRUE,-0.6747415244252511,2006,Hilton Armstrong
627,13,8.5,8.4057896370875,-4.5446254999999995,8.31359,21.344654999999985,TRUE,0.011707906623598198,2006,Thabo Sefolosha
628,14,20,7.964833491148375,-4.654045499999999,7.96658,20.734049999999993,TRUE,1.5447621740537396,2006,Ronnie Brewer
629,15,0.09999999999999998,7.74223570191125,-4.145450499999999,7.675875,19.762964999999994,TRUE,-1.0207337872818676,2006,Cedric Simmons
630,16,5.9,7.53438515384375,-4.176716499999999,7.586705,19.08341499999999,TRUE,-0.22831649662690187,2006,Rodney Carney
631,17,4.6,7.31231275062875,-4.645350999999999,7.180305000000001,19.538639999999997,TRUE,-0.36907322915082963,2006,Shawne Williams
632,18,0.6,7.148572711965,-4.700737999999999,7.057645000000001,19.147179999999995,TRUE,-0.8807721323364391,2006,Oleksiy Pecherov
633,19,0,6.88662181517375,-5.070804999999999,6.911675000000001,18.450639999999993,TRUE,-0.9404184820440412,2006,Quincy Douby
634,20,6.7,6.84738040756375,-4.406969999999999,6.726025,18.70855499999999,TRUE,-0.02058755303842079,2006,Renaldo Balkman
635,21,29.1,6.65338380269375,-5.919766999999999,6.635775000000001,19.050935,FALSE,2.8757295399555565,2006,Rajon Rondo
636,22,0,6.600984029998875,-6.040776999999999,6.627305,19.054049999999993,TRUE,-0.8328550122012012,2006,Marcus Williams
637,23,9,6.481676993734375,-5.833403999999998,6.409425,19.000159999999994,TRUE,0.32453193473078773,2006,Josh Boone
638,24,11.8,6.25892810465375,-6.2333115,6.290705,18.555489999999978,TRUE,0.7175636373581116,2006,Kyle Lowry
639,25,3.6999999999999997,6.16098071568125,-5.8272889999999995,6.097595,18.197929999999996,TRUE,-0.3296914369570923,2006,Shannon Brown
640,26,8.4,6.15503518167,-5.734271499999997,6.040604999999999,18.454959999999986,TRUE,0.3010609138763312,2006,Jordan Farmar
641,27,3.6,5.9092505794125,-6.025474999999999,5.87268,17.746639999999992,TRUE,-0.31552987318661196,2006,Sergio Rodríguez
642,28,-1,5.815154608545,-5.7470865,5.81339,17.482564999999994,TRUE,-0.9436476807976915,2006,Maurice Ager
643,29,-1.6,5.797033433945,-6.4269514999999995,5.666595,17.975129999999993,TRUE,-0.9827876626085414,2006,Mardy Collins
644,30,3.2,5.690280403272375,-6.2238940000000005,5.694065,17.965514999999993,TRUE,-0.3347052505188617,2006,Joel Freeland
645,1,7.3,24.7690865998625,5.068992500000002,24.66005,44.571020000000004,TRUE,-1.409276346482692,2007,Greg Oden
646,2,38.300000000000004,18.4026642199025,0.21924635000000003,18.358249999999998,36.95496499999999,FALSE,1.75602263633937,2007,Kevin Durant
647,3,33.3,15.5529692575625,-2.3157249999999987,15.55785,33.682809999999996,TRUE,1.5804013661635135,2007,Al Horford
648,4,16.2,13.756465091864749,-2.908387,13.7395,30.720464999999972,TRUE,0.23353084791402093,2007,Mike Conley
649,5,15.799999999999999,12.5132488344125,-3.933462999999998,12.633700000000001,28.660219999999974,TRUE,0.3279376273502544,2007,Jeff Green
650,6,3.1,11.58172412715875,-4.083063,11.64165,27.38333999999997,TRUE,-0.8649844137942192,2007,Yi Jianlian
651,7,2.2,10.93770343659625,-4.417112,10.87865,26.49753999999999,TRUE,-0.9158129649875035,2007,Corey Brewer
652,8,7.3,10.1869586403675,-4.0021895,10.0607,25.253639999999997,TRUE,-0.3130589367363172,2007,Brandan Wright
653,9,23.1,9.75435887750125,-5.564980499999999,9.86478,24.51039999999999,TRUE,1.4227564026746067,2007,Joakim Noah
654,10,5.9,9.190837797988,-5.614513499999999,9.142575,24.003934999999995,TRUE,-0.3551530346284155,2007,Spencer Hawes
655,11,1.5999999999999999,8.77861035683625,-4.877100500000001,8.850684999999999,22.521614999999994,TRUE,-0.827967435538444,2007,Acie Law
