row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
399,53,1,2,1.6872755301085,-0.6740146499999999,0,10.469944999999997,TRUE,0.08504614362611719,0.600375,1999,Rodney Buford
400,54,0,0,1.544994735669625,-0.67258855,0,10.20070999999999,TRUE,-0.43254031941884064,0.568875,1999,Melvin Levett
401,55,0,0,1.55365382486,-0.6528595999999998,0,10.523304999999993,TRUE,-0.42280521005076727,0.556625,1999,Kris Clack
402,56,1,0.2,1.4704683299895,-0.7005337500000001,0,10.391249999999996,TRUE,-0.35092464543083224,0.538375,1999,Tim Young
403,57,1,33.1,1.410219580074125,-0.6581114,0,9.900873999999998,FALSE,9.071030456817248,0.516625,1999,Manu Ginóbili
404,58,0,0,1.242323772426875,-0.6343489999999999,0,9.0597095,TRUE,-0.38250586908241263,0.49225,1999,Eddie Lucas
405,31,1,0.2,3.983550449527625,-0.9374588999999999,1.377095,16.145539999999997,TRUE,-0.6399652490457599,0.920125,2000,Dan Langhi
406,32,1,0.3,3.842960354002375,-0.8132961499999999,1.30946,15.354924999999996,TRUE,-0.636617502479551,0.91125,2000,A.J. Guyton
407,33,1,8.5,3.800009351125875,-0.77956915,1.264865,14.979754999999987,TRUE,0.8711458338314322,0.903125,2000,Jake Voskuhl
408,34,1,0.6,3.61182896538075,-0.8090585,1.1285699999999999,15.127524999999999,TRUE,-0.5648945303468851,0.89975,2000,Khalid El-Amin
409,35,1,-0.1,3.638431723535125,-0.7834793499999999,1.18412,14.673454999999993,TRUE,-0.7092017286357855,0.884375,2000,Mike Smith
410,36,1,0.30000000000000004,3.476396905895625,-0.74063835,1.047065,14.51217999999999,TRUE,-0.6130646166879623,0.87325,2000,Soumaila Samake
411,37,1,2.7,3.489006909413,-0.7362753,1.03824,14.472934999999996,TRUE,-0.1523686363820453,0.864625,2000,Eddie House
412,38,1,10.2,3.2111612250955,-0.7674949,0.874791,14.057089999999988,TRUE,1.3900540499074752,0.85975,2000,Eduardo Nájera
413,39,1,-0.30000000000000004,3.13533793927375,-0.75400945,0.831727,13.823524999999995,TRUE,-0.6967260843530357,0.836875,2000,Lavor Postell
414,40,1,0.9,3.057307837153,-0.7534923499999999,0.7812785,13.553539999999995,TRUE,-0.44607066194405626,0.825875,2000,Hanno Möttölä
415,41,0,0,2.9055007412235,-0.7654468999999999,0.641394,13.744349999999994,TRUE,-0.6032400986293714,0.80525,2000,Chris Carrawell
416,42,1,1.1,2.78600558222825,-0.7176524499999998,0.6176645000000001,13.249844999999995,TRUE,-0.35722426864405,0.802625,2000,Olumide Oyedeji
417,43,1,22.2,2.781303838149175,-0.7238707999999999,0.6089465000000001,12.89857499999998,FALSE,4.164494745294735,0.784375,2000,Michael Redd
418,44,1,7.4,2.705013538519,-0.7111477,0.56631,13.097554999999986,TRUE,0.9945691342913238,0.761125,2000,Brian Cardinal
419,45,1,1.4,2.6218960678155,-0.7682858499999998,0.5339505,13.146749999999995,TRUE,-0.26191713321875937,0.7495,2000,Jabari Smith
420,46,0,0,2.45359503445,-0.71269985,0.4096155,12.783684999999997,TRUE,-0.5381570605377525,0.7305,2000,DeeAndre Hulett
421,47,0,0,2.374551218874375,-0.760666,0.2828,12.741034999999995,TRUE,-0.5293914890326318,0.714375,2000,Josip Sesar
422,48,0,0,2.2873747064002874,-0.7191150499999999,0.2505785,12.137119999999992,TRUE,-0.5302905985220868,0.698375,2000,Mark Karcher
423,49,1,7,2.0716138779435,-0.6912859999999998,0.1145725,11.644799999999998,TRUE,1.200074658109601,0.678,2000,Jason Hart
424,50,1,0,2.06106127807425,-0.6537565000000001,0.0391897,11.359619999999998,TRUE,-0.5069542032189576,0.6565,2000,Kaniel Dickens
425,51,1,0.1,1.8780369820749876,-0.6763881500000001,0,11.302814999999997,TRUE,-0.45556831378776913,0.6365,2000,Igor Rakočević
426,52,1,-0.2,1.8725378622448374,-0.6322405999999999,0,11.105664999999993,TRUE,-0.5341799336041698,0.625875,2000,Ernest Brown
427,53,1,0,1.754220646051625,-0.6138887,0,10.833309999999997,TRUE,-0.45974225349800096,0.593125,2000,Dan McClintock
428,54,0,0,1.5751838566075,-0.6541393499999999,0,10.329454999999987,TRUE,-0.4368071256401154,0.572875,2000,Cory Hightower
429,55,1,0.2,1.557077595675875,-0.66347295,0,10.491154999999988,TRUE,-0.36988546888415397,0.558625,2000,Chris Porter
430,56,0,0,1.42011552121225,-0.6487691,0,9.844249999999999,TRUE,-0.41184690083809217,0.5435,2000,Jaquay Walls
431,57,0,0,1.41433996549875,-0.7069051,0,10.074344999999981,TRUE,-0.39953695133907113,0.520875,2000,Scoonie Penn
432,58,0,0,1.316797667582425,-0.64390615,0,9.807566999999993,TRUE,-0.38851748978853534,0.4885,2000,Pete Mickeal
433,31,1,23.3,4.058521892047125,-0.9901593499999999,1.377685,16.47910499999999,FALSE,3.2418485751572517,0.916375,2001,Gilbert Arenas
434,32,1,-0.1,3.804382304365375,-0.8409693,1.3110249999999999,15.592259999999989,TRUE,-0.7071594771827328,0.9155,2001,Omar Cook
435,33,1,0,3.71806574693175,-0.83945165,1.1750500000000001,15.033119999999998,TRUE,-0.6847243431023615,0.898875,2001,Will Solomon
436,34,1,1,3.5840476583859626,-0.7962026499999998,1.147265,14.690014999999995,TRUE,-0.48955360877215087,0.896375,2001,Terence Morris
437,35,1,4,3.6966210831659,-0.7477678999999999,1.146035,14.839254999999984,TRUE,0.05685911116063431,0.8815,2001,Brian Scalabrine
438,36,1,-0.2,3.443539514101375,-0.7902018499999999,1.0177800000000001,14.768835000000001,TRUE,-0.6954733034815236,0.873125,2001,Jeff Trepagnier
439,37,1,-0.6000000000000001,3.356127954130825,-0.7206309,0.9947175,14.168285,TRUE,-0.7795397710813434,0.86025,2001,Damone Brown
440,38,1,26,3.2771041989820002,-0.7294713499999999,0.909207,14.275644999999992,FALSE,4.468592886745587,0.857,2001,Mehmet Okur
441,39,0,0,3.1756584412703748,-0.7016671999999998,0.8745555,13.951810000000002,TRUE,-0.6370303666447338,0.8355,2001,Michael Wright
442,40,1,7.8999999999999995,3.043912674807375,-0.7779589999999998,0.7847075,13.624539999999993,TRUE,0.9910653273509749,0.83275,2001,Earl Watson
443,41,1,-0.09999999999999998,2.84836946757375,-0.7871030499999999,0.6289585,13.527059999999988,TRUE,-0.6151487345484992,0.808625,2001,Jamison Brewer
444,42,1,10.4,2.8937971880035,-0.739544,0.6995155,13.212869999999997,TRUE,1.5822838798551064,0.803375,2001,Bobby Simmons
445,43,0,0,2.769314386302125,-0.7437246499999997,0.6248325,13.308164999999988,TRUE,-0.5927884812397464,0.783875,2001,Eric Chenowith
446,44,0,0,2.79670864785525,-0.6982404,0.6136025,13.534069999999982,TRUE,-0.5820953873206036,0.77225,2001,Kyle Hill
447,45,1,1.1,2.7517151080426,-0.7066812499999997,0.595588,13.37852499999999,TRUE,-0.34581291140747605,0.752625,2001,Sean Lampley
448,46,1,2.7,2.613163434116575,-0.7291269499999998,0.4283115,13.07153,TRUE,0.01852564611766232,0.731875,2001,Loren Woods
449,47,0,0,2.4476868842715,-0.6952396000000001,0.33767199999999997,12.767219999999988,TRUE,-0.5406223194266889,0.724375,2001,Ousmane Cisse
450,48,1,0.1,2.349242040685,-0.6896918499999999,0.28598049999999997,12.199909999999967,TRUE,-0.5096809634161666,0.697875,2001,Antonis Fotsis
451,49,1,0,2.178093999839475,-0.75069645,0.1238815,11.975289999999998,TRUE,-0.5151464267244045,0.68475,2001,Ken Johnson
452,50,1,0.2,2.034305249265125,-0.65427,0,11.463019999999997,TRUE,-0.456414641025162,0.654625,2001,Ruben Boumtje-Boumtje
453,51,1,0.8,1.909179956479375,-0.6384631,0,11.033229999999996,TRUE,-0.2776453139631682,0.633375,2001,Alton Ford
454,52,0,0,1.882794138335875,-0.648621,0,11.138049999999986,TRUE,-0.4796118237578376,0.621625,2001,Andre Hutson
455,53,1,9.3,1.7517297105596625,-0.6708847499999999,0,10.997089999999996,TRUE,1.961795788120469,0.6045,2001,Jarron Collins
456,54,1,-1.2,1.61014993485525,-0.6542344999999999,0,10.512579999999996,FALSE,-0.7691858157462034,0.56375,2001,Kenny Satterfield
457,55,0,0,1.537138767433875,-0.6446719499999999,0,10.216254999999986,TRUE,-0.4270218633878513,0.560875,2001,Maurice Jeffers
458,56,0,0,1.468428832063375,-0.64546715,0,10.151214999999997,TRUE,-0.40930804103098034,0.52375,2001,Robertas Javtokas
459,57,1,0.1,1.37099084082175,-0.61006505,0,9.853647500000001,TRUE,-0.37214857553867436,0.50025,2001,Alvin Jones
460,58,0,0,1.3401508774375,-0.62058005,0,9.789551999999983,TRUE,-0.3914045060981412,0.488875,2001,Bryan Bracey
461,31,1,3.5,3.94965354194675,-0.9627104499999999,1.41105,16.000324999999993,TRUE,-0.07812253761781814,0.913,2002,Roger Mason
462,32,1,0,3.724910863143875,-0.86257305,1.246645,15.470839999999999,TRUE,-0.6811699070020754,0.909625,2002,Robert Archibald
463,33,1,1,3.682292792645575,-0.79072455,1.19585,15.100679999999997,TRUE,-0.49568275972416886,0.907375,2002,Vincent Yarbrough
464,34,1,12.6,3.708651442992125,-0.7767056999999999,1.17085,15.083045,TRUE,1.6406465151351737,0.89775,2002,Dan Gadzuric
465,35,1,22.9,3.580973917307675,-0.7758902000000001,1.139575,14.650514999999995,FALSE,3.6892895955144485,0.885125,2002,Carlos Boozer
466,36,0,0,3.443878412832875,-0.7419318,1.0948799999999999,14.301164999999997,TRUE,-0.6712043154634708,0.876125,2002,Milos Vujanic
467,37,1,1.6,3.366516916156875,-0.71971325,1.02297,14.021474999999995,TRUE,-0.3498095608229735,0.869125,2002,David Andersen
468,38,1,0,3.1810203789304126,-0.7801466499999999,0.941033,13.980910000000002,TRUE,-0.6399206390947604,0.857625,2002,Tito Maddox
469,39,0,0,3.151920396392,-0.73794575,0.838741,13.678374999999996,TRUE,-0.637855527861518,0.842625,2002,Rod Grizzard
470,40,1,1.4,3.03422377169575,-0.7854280499999998,0.7864105,13.219974999999991,TRUE,-0.3371306117462591,0.830375,2002,Juan Carlos Navarro
471,41,1,0.8999999999999999,2.97770035585775,-0.7706843,0.694014,13.440319999999993,TRUE,-0.42718812096490855,0.8185,2002,Mario Kasun
472,42,1,1.7999999999999998,2.832854309368875,-0.69230895,0.6614985,13.373564999999997,TRUE,-0.21714284949462762,0.793125,2002,Ronald Murray
473,43,0,0,2.77251047639425,-0.7400467499999999,0.558287,13.051739999999999,TRUE,-0.587664874305252,0.785,2002,Jason Jennings
474,44,1,2.9,2.65049294573125,-0.77130415,0.5687135000000001,13.15773,TRUE,0.05342398814571617,0.76125,2002,Lonny Baxter
475,45,0,0,2.660909000420625,-0.6851690500000001,0.5142615,13.36023999999999,TRUE,-0.5554178575633684,0.74425,2002,Sam Clancy
476,46,1,5.8,2.486771158858,-0.7200228999999999,0.3768545,12.717529999999982,TRUE,0.7163281547394792,0.724625,2002,Matt Barnes
477,47,1,1.1,2.40161112263125,-0.7008448,0.3249685,12.838439999999999,TRUE,-0.29081785361436385,0.70625,2002,Jamal Sampson
478,48,1,0,2.17957467759275,-0.7322184999999999,0.2070775,12.051644999999992,TRUE,-0.5161306164121292,0.696125,2002,Chris Owens
479,49,0,0,2.04059877267945,-0.74271495,0.0590206,11.713104999999997,TRUE,-0.5004511263388891,0.676,2002,Peter Fehse
480,50,1,10.5,1.919645829282875,-0.6908142999999998,0,11.414315,TRUE,2.17075448835047,0.650875,2002,Darius Songaila
481,51,0,0,1.894515616188125,-0.6372748,0,11.191464999999996,TRUE,-0.4809957914696845,0.63675,2002,Federico Kammerichs
482,52,0,0,1.83067770280292,-0.6124525000000001,0,10.996444999999996,TRUE,-0.47203238153964144,0.61225,2002,Marcus Taylor
483,53,1,5.1,1.74841248569175,-0.6569956499999999,0,10.860069999999997,TRUE,0.8834437035771813,0.599875,2002,Rasual Butler
484,54,1,-0.3,1.643020695974,-0.66129675,0,10.728734999999988,TRUE,-0.5197528875430747,0.57675,2002,Tamar Slay
485,55,0,0,1.520562485157625,-0.68122955,0,10.451689999999996,TRUE,-0.41595190749621663,0.552625,2002,Mladen Sekularac
486,56,1,26.9,1.4419744546232875,-0.6378518,0,10.161369999999994,FALSE,7.188423700539595,0.53375,2002,Luis Scola
487,57,1,0,1.37085780247375,-0.6603714,0,9.838753,TRUE,-0.3969558977514615,0.506125,2002,Randy Holcomb
488,58,1,0.1,1.344777282825,-0.67592615,0,9.725329499999985,TRUE,-0.3623408899783974,0.495125,2002,Corsley Edwards
489,31,1,7.2,3.925625528045125,-0.94558225,1.35333,16.16376499999999,TRUE,0.5616136748610697,0.91175,2003,Jason Kapono
490,32,1,7.9,3.8710931853625,-0.8297730999999999,1.313115,15.32795499999996,TRUE,0.7203646639466518,0.9125,2003,Luke Walton
491,33,1,0,3.736532568941375,-0.8064412499999999,1.213895,15.046559999999996,TRUE,-0.688371760243144,0.9035,2003,Jerome Beasley
492,34,0,0,3.732244441493125,-0.7592735500000001,1.204185,14.839729999999987,TRUE,-0.6927259205558877,0.894125,2003,Sofoklis Schortsanitis
493,35,0,0,3.5500343543665376,-0.79395005,1.0894849999999998,14.802919999999999,TRUE,-0.6705743231447074,0.884125,2003,Szymon Szewczyk
494,36,0,0,3.481019713585375,-0.7427353499999998,1.0679400000000001,14.330304999999994,TRUE,-0.6691316101762858,0.877625,2003,Mario Austin
495,37,1,0.2,3.2339913848689377,-0.7726069499999999,0.9385285,13.661059999999997,TRUE,-0.6116265949814147,0.866625,2003,Travis Hansen
496,38,1,5.8999999999999995,3.2490818248315,-0.7949809999999999,0.9285265,14.033279999999994,TRUE,0.5250255550516706,0.857125,2003,Steve Blake
497,39,1,0,3.154264701469375,-0.7398996499999998,0.794739,13.708689999999992,TRUE,-0.6336518589545687,0.8355,2003,Slavko Vraneš
498,40,1,0,3.0509462899788127,-0.79032795,0.7659499999999999,13.579684999999994,TRUE,-0.6225978298563761,0.8265,2003,Derrick Zimmerman
499,41,1,-0.7,2.791052540717,-0.8053026999999999,0.6544945,12.99425499999999,TRUE,-0.7373135548701194,0.80875,2003,Willie Green
500,42,1,11.9,2.86237448745025,-0.7495985,0.625435,13.407029999999997,TRUE,1.893797245991375,0.791,2003,Zaza Pachulia
501,43,1,5.3999999999999995,2.7504506420186874,-0.7203278999999999,0.5980825000000001,12.815234999999992,TRUE,0.5725920448789382,0.783125,2003,Keith Bogans
502,44,0,0,2.759352544667625,-0.6741764499999999,0.6128905,13.451069999999994,TRUE,-0.5787360580819646,0.75925,2003,Malick Badiane
503,45,1,12.5,2.721251594584125,-0.70892645,0.525818,13.631334999999986,TRUE,2.002600615725174,0.745875,2003,Matt Bonner
504,46,0,0,2.493858417788925,-0.7114231,0.3998365,12.982704999999985,TRUE,-0.5463974276863618,0.7265,2003,Sani Bečirovič
505,47,1,8.1,2.467221328138375,-0.6802068,0.3046325,13.079439999999984,TRUE,1.2232342027686611,0.71175,2003,Mo Williams
506,48,1,0.1,2.194233413338625,-0.7344387499999999,0.205262,11.772755,TRUE,-0.49499407727592987,0.697875,2003,James Lang
507,49,1,8.7,2.096166803732625,-0.7380165,0.07581774999999999,11.794234999999999,TRUE,1.5879051728362605,0.675,2003,James Jones
508,50,0,0,2.009244364122375,-0.6692803499999996,0.03798115,11.24241499999999,TRUE,-0.5017585108114543,0.65775,2003,Paccelis Morlende
509,51,1,16.799999999999997,1.85586948267475,-0.6934387499999999,0,11.359589999999994,FALSE,3.809277285754452,0.638,2003,Kyle Korver
510,52,0,0,1.8025740018025,-0.65327455,0,10.985204999999999,TRUE,-0.47035136285080503,0.616125,2003,Remon van de Hare
511,53,0,0,1.661506085724875,-0.66364705,0,10.784509999999996,TRUE,-0.44745121725282244,0.60225,2003,Tommy Smith
512,54,0,0,1.681342137431875,-0.7083743499999999,0,10.789264999999995,TRUE,-0.4511278917582787,0.588,2003,Nedžad Sinanović
513,55,0,0,1.480473466781125,-0.6782751,0,10.185339999999986,TRUE,-0.4216641270833318,0.564375,2003,Rick Rickert
514,56,1,0.8,1.504263702038875,-0.7199660999999999,0,10.302774999999995,TRUE,-0.1935116268108753,0.549625,2003,Brandon Hunter
515,57,0,0,1.381877511549125,-0.66230579999999994,0,9.785387999999998,TRUE,-0.3995413957596565,0.509375,2003,Xue Yuyang
516,58,1,-0.2,1.3390571221222325,-0.60593625,0,10.034534999999996,TRUE,-0.44512579420350945,0.4865,2003,Andreas Glyniadakis
517,31,1,0,3.941454623454875,-0.9064217,1.4079000000000002,16.21599999999999,TRUE,-0.6814308845199446,0.912375,2004,Jackson Vroman
518,32,1,0,3.7672014083645,-0.8459600499999999,1.26687,15.464524999999986,TRUE,-0.6843774314072335,0.9145,2004,Peter John Ramos
519,33,1,-0.2,3.75588720494025,-0.8300847499999999,1.1808049999999999,15.010194999999996,TRUE,-0.7272269059188575,0.905875,2004,Lionel Chalmers
520,34,1,0.5,3.5765229314035,-0.80013335,1.1248900000000002,14.739124999999994,TRUE,-0.5850900722624917,0.899125,2004,Donta Smith
521,35,1,0.1,3.56851304744765,-0.7334885999999999,1.100685,14.773554999999979,TRUE,-0.6524460213176134,0.888375,2004,Andre Emmett
522,36,1,0.09999999999999998,3.38837547331265,-0.7594015,1.022285,14.32892,TRUE,-0.6389439251049933,0.87475,2004,Antonio Burks
523,37,1,1.7,3.307930979484125,-0.7167044,0.9795185,14.009589999999998,TRUE,-0.3221816401410176,0.863125,2004,Royal Ivey
524,38,1,16.4,3.159733657423625,-0.79638295,0.871224,13.80485499999999,FALSE,2.652512014849978,0.854125,2004,Chris Duhon
525,39,0,0,3.017054243076875,-0.8031518,0.8310945000000001,13.371629999999996,TRUE,-0.6310097525550108,0.837,2004,Albert Miralles
526,40,1,0.5,2.95341211210725,-0.7807409999999999,0.7310385,13.308139999999995,TRUE,-0.5075184968941421,0.829625,2004,Justin Reed
527,41,0,0,2.864564315873,-0.7911872499999999,0.656838,13.335834999999992,TRUE,-0.601171971360159,0.8075,2004,David Young
528,42,0,0,2.832145965279845,-0.73387535,0.6865844999999999,13.33208,TRUE,-0.6001857151542043,0.799625,2004,Viktor Sanikidze
529,43,1,8.2,2.7504074349386873,-0.7018603,0.600383,12.881525000000002,TRUE,1.1723735785350196,0.791,2004,Trevor Ariza
530,44,0,0,2.787357816634375,-0.7457051,0.573096,13.773859999999985,TRUE,-0.5673448236703706,0.760875,2004,Tim Pickett
531,45,1,2.1,2.763121708317,-0.7353949,0.5845130000000001,13.634439999999994,TRUE,-0.1364158562541101,0.761125,2004,Bernard Robinson
532,46,1,-0.2,2.534007653613625,-0.7198051000000001,0.44878700000000005,12.991404999999993,TRUE,-0.5974075289580234,0.73825,2004,Ha Seung-Jin
533,47,1,0.9,2.388770582544875,-0.7052107999999999,0.296532,12.784194999999988,TRUE,-0.3276245281345008,0.715875,2004,Pape Sow
534,48,0,0,2.23001727408225,-0.7470699,0.2413545,12.061159999999997,TRUE,-0.5183353586064201,0.703875,2004,Ricky Minard
535,49,0,0,2.121033797310125,-0.6708729999999998,0.07627355,11.944469999999987,TRUE,-0.49358022243035404,0.6755,2004,Sergei Lishouk
536,50,1,-0.1,2.0151105465470627,-0.6434664499999999,0.03101505,11.571384999999994,TRUE,-0.5279965705867723,0.649875,2004,Vassilis Spanoulis
537,51,0,0,1.88813769565175,-0.6868415999999999,0,11.194649999999998,TRUE,-0.4749596342395166,0.6345,2004,Christian Drejer
538,52,0,0,1.856530493327375,-0.6298262,0,11.022904999999998,TRUE,-0.4775395336840182,0.6275,2004,Romain Sato
539,53,1,-0.6,1.6811173437384874,-0.6395463499999999,0,10.63935,TRUE,-0.6161272098141685,0.594375,2004,Matt Freije
540,54,0,0,1.6528880144445,-0.6513814,0,10.750144999999987,TRUE,-0.44178355300572014,0.583,2004,Rickey Paulding
541,55,1,0,1.5383582242275,-0.72919125,0,10.370449999999977,TRUE,-0.4298667357230172,0.570375,2004,Luis Flores
542,56,0,0,1.44576258170775,-0.6497105999999999,0,9.961866999999994,TRUE,-0.41580871880036624,0.538,2004,Marcus Douthit
543,57,0,0,1.419755519508875,-0.62212655,0,10.233319999999996,TRUE,-0.40249202685030583,0.508,2004,Sergei Karaulov
544,58,0,0,1.3801826246462625,-0.6376632,0,10.338474999999999,TRUE,-0.38431499424930315,0.493625,2004,Blake Stepp
545,59,0,0,1.26596130996375,-0.5898496,0,9.5362035,TRUE,-0.3753961306873558,0.464875,2004,Rashad Wright
546,31,1,2.3,3.982016617090375,-0.9027215499999999,1.395295,16.272064999999998,TRUE,-0.285238325698547,0.914125,2005,Salim Stoudamire
547,32,1,0.8,3.833412329864625,-0.8656383999999999,1.238705,15.414089999999996,TRUE,-0.5415050449879973,0.913125,2005,Daniel Ewing
548,33,1,8.5,3.726760246699625,-0.7691945,1.23312,14.856944999999989,TRUE,0.8954251967030147,0.9075,2005,Brandon Bass
549,34,1,4.6,3.671470371556375,-0.7774544499999999,1.19508,15.116919999999999,TRUE,0.1720359907445977,0.896125,2005,C.J. Miles
550,35,0,0,3.505556505513225,-0.79008415,1.0778850000000002,14.731644999999991,TRUE,-0.6640571021779506,0.881,2005,Ricky Sánchez
551,36,1,17,3.34373623678,-0.70954965,1.004035,14.29434999999999,FALSE,2.703404165441611,0.875,2005,Ersan İlyasova
552,37,1,11.3,3.318656774497875,-0.7679739499999999,0.973725,14.016279999999988,TRUE,1.5840442061650466,0.8625,2005,Ronny Turiaf
553,38,1,5.7,3.2311708898428373,-0.7417057,0.889451,13.999949999999986,TRUE,0.49066167561413193,0.8405,2005,Travis Diener
554,39,1,1.8,3.145601921710125,-0.7480885499999999,0.860446,13.724414999999993,TRUE,-0.2700304017183135,0.8355,2005,Von Wafer
555,40,1,13.7,3.07113232724525,-0.7488027500000001,0.74545,13.820559999999997,TRUE,2.164032272315165,0.824875,2005,Monta Ellis
556,41,1,-0.2,2.812062028467,-0.7730678999999999,0.671435,13.113969999999997,TRUE,-0.637962465793069,0.80875,2005,Roko Ukić
557,42,1,0.5,2.769491098283625,-0.7484043,0.6547080000000001,13.113874999999995,TRUE,-0.48785309546673566,0.796875,2005,Chris Taft
558,43,1,-0.2,2.797855257809375,-0.72264795,0.539079,13.269454999999995,TRUE,-0.6314638451542004,0.78075,2005,Mile Ilić
559,44,1,0,2.718903462443625,-0.7428033500000001,0.562392,13.453014999999999,TRUE,-0.5684383773108196,0.759625,2005,Martynas Andriuškevičius
560,45,1,8.8,2.637988395543625,-0.7543945,0.5375375,13.120699999999985,TRUE,1.2998976668928939,0.747,2005,Lou Williams
561,46,0,0,2.612019736674875,-0.7661690999999999,0.429551,13.466099999999996,TRUE,-0.5446178903000226,0.735375,2005,Erazem Lorbek
562,47,1,0.5,2.454310961906,-0.7179439499999999,0.40850549999999997,12.862809999999998,TRUE,-0.4340105578772363,0.721875,2005,Bracey Wright
563,48,1,3,2.324644910935,-0.7649773,0.2358795,12.485439999999999,TRUE,0.15224808658235053,0.703,2005,Mickaël Gelabale
564,49,1,5,2.0324028072325886,-0.7119681499999999,0.0444563,11.557919999999992,TRUE,0.7216357154050346,0.674875,2005,Andray Blatche
565,50,1,14.6,2.01050133177225,-0.6435030499999997,0.0511355,11.486069999999998,FALSE,3.1622241534324926,0.655875,2005,Ryan Gomes
566,51,1,0,1.92907863476125,-0.6527524499999999,0,11.411009999999989,TRUE,-0.4850570998984915,0.640875,2005,Robert Whaley
567,52,0,0,1.7932050746928876,-0.64718495,0,10.998124999999987,TRUE,-0.4712714534910113,0.626,2005,Axel Hervelle
568,53,1,-0.7,1.729125045822125,-0.6317901499999998,0,10.670854999999989,FALSE,-0.6501257359445556,0.601125,2005,Orien Greene
569,54,1,0.2,1.6333489417021125,-0.6560754999999999,0,10.755184999999987,TRUE,-0.3884088248258584,0.579375,2005,Dijon Thompson
570,55,1,2.5,1.4546337959583875,-0.6174638,0,9.908870999999964,TRUE,0.30156545134226265,0.544875,2005,Lawrence Roberts
571,56,1,6.4,1.5997776194345,-0.6852851499999999,0,10.678889999999992,TRUE,1.311073158118222,0.553125,2005,Amir Johnson
572,57,1,13.2,1.370900256783125,-0.6516625,0,9.877073999999975,FALSE,3.4424643258102803,0.514,2005,Marcin Gortat
573,58,1,0.1,1.3365338045895,-0.5995809999999999,0,9.814011999999998,TRUE,-0.36231648829926333,0.485875,2005,Uroš Slokar
574,59,0,0,1.2307343995085,-0.6140357999999999,0,9.726027999999994,TRUE,-0.37110157856397435,0.47075,2005,Cenk Akyol
575,60,1,-0.2,1.2165774245725,-0.67056545,0,9.407675999999991,TRUE,-0.4251601043099643,0.450625,2005,Alex Acker
576,31,1,0.8,4.0777335304115,-0.901362,1.4323549999999998,16.425949999999997,TRUE,-0.5505118194351268,0.91575,2006,James White
577,32,1,4,3.838044526413125,-0.8372153999999999,1.3010700000000002,15.191544999999996,TRUE,0.029372525338541913,0.912,2006,Steve Novak
578,33,1,4.3,3.7969399027883126,-0.8302176999999998,1.1789399999999999,15.298939999999998,TRUE,0.09128977844862404,0.90325,2006,Solomon Jones
579,34,1,0.4,3.5247093659824373,-0.7827003499999999,1.0671,14.702969999999993,TRUE,-0.5951476135271366,0.89225,2006,Paul Davis
580,35,1,14,3.56873378515675,-0.7383951,1.09883,14.555839999999964,TRUE,1.959443071113336,0.882,2006,P.J. Tucker
581,36,1,13.5,3.449953546537875,-0.7792349,1.064915,14.169459999999999,TRUE,1.9582054596149938,0.8745,2006,Craig Smith
582,37,1,1.1,3.288164615978,-0.7628993,0.950064,14.198904999999998,TRUE,-0.43245997405294967,0.862375,2006,Bobby Jones
583,38,1,0,3.2562717783514,-0.75090305,0.9010210000000001,13.912564999999988,TRUE,-0.6410938730270643,0.84975,2006,Kosta Perović
584,39,1,0.4,3.186715113940625,-0.75662295,0.8546595,13.878429999999996,TRUE,-0.555830908969853,0.8395,2006,David Noel
585,40,0,0,3.023534191644625,-0.7515660499999999,0.758419,13.633374999999987,TRUE,-0.6209771267280545,0.826375,2006,Denham Brown
586,41,1,0.3,2.969995600167125,-0.7636221999999999,0.7524245,13.401135,TRUE,-0.5503612930789041,0.8125,2006,James Augustine
587,42,1,12.5,2.811998276855975,-0.7636310999999999,0.6017779999999999,13.113814999999985,TRUE,2.0393594002640456,0.79275,2006,Daniel Gibson
588,43,1,0.2,2.748322101799875,-0.7608284499999999,0.5614815,13.287329999999997,TRUE,-0.537505227300513,0.787125,2006,Marcus Vinicius
589,44,0,0,2.789376005625125,-0.7254203499999998,0.5887260000000001,13.603439999999992,TRUE,-0.5755112793341042,0.760125,2006,Lior Eliyahu
590,45,1,1.5,2.6197043556162627,-0.7195239,0.5555625,13.112039999999991,TRUE,-0.23674504777341931,0.750625,2006,Alexander Johnson
591,46,1,0.1,2.588301507545125,-0.7119690999999999,0.439525,12.858984999999985,TRUE,-0.5370988351714752,0.73475,2006,Dee Brown
592,47,1,24.8,2.41426063952675,-0.7242605499999998,0.3349375,12.563929999999994,FALSE,5.027788185356949,0.7145,2006,Paul Millsap
593,48,0,0,2.2988286448985376,-0.7486015500000001,0.2090785,12.086624999999993,TRUE,-0.5204915539418057,0.69725,2006,Vladimir Veremeenko
594,49,1,11.4,2.1108511270204193,-0.7325609999999999,0.10055349999999999,11.70775,TRUE,2.237265437994849,0.675,2006,Leon Powe
595,50,1,3.5,2.019316972457625,-0.6330749,0.0207574,11.641159999999998,TRUE,0.36505055826278343,0.65825,2006,Ryan Hollins
596,51,1,-0.1,1.8557547502508,-0.6317149499999999,0,11.089649999999994,TRUE,-0.5105107235239196,0.628875,2006,Cheikh Samb
597,52,1,0,1.792108154407375,-0.6520740999999999,0,11.084494999999993,TRUE,-0.46477818008849575,0.616875,2006,Guillermo Díaz
